t,x,y,z,vx,vy,vz,w1,w2,w3,R1,R2,R3,M1,M2,M3
0.5640757297806818,-0.8180935735499427,0.4754402185443171,110.78801786168499,-3.0491040390090247,1.8260955292955625,40.003849003828606,-0.03281059795679293,-0.07678797944802639,-0.00967635063686648,12.446001155793962,-5.317564811759146,-5.9318881943684945,-2.4599715088847582,-5.494502793508732,-0.00181370775667466
0.5740757297806818,-0.84887016573854,0.49389205394431807,111.19159245027478,-3.1058563075464343,1.8640079478901392,40.70642653271622,-0.03674060225278076,-0.08560700795914192,-0.00998429327430947,12.469381315500346,-5.368158982584151,-6.0055902454624075,-2.485303455431058,-5.504418596944256,-0.0011570412455600434
0.5840757297806818,-0.880217122232387,0.5127207490432268,111.60219266339402,-3.163164585439141,1.9014596458369581,41.40882470705344,-0.040702065474899816,-0.09442870505488422,-0.010040656382065681,12.469484427932008,-5.408674114881704,-6.076561054970724,-2.505404595627812,-5.5045861028232155,-0.00021862915807252168
0.5940757297806818,-0.9121404458779487,0.531921444657357,112.01981733911693,-3.221115498624548,1.938400084900498,42.1111543242449,-0.04468655701965034,-0.10323448111854841,-0.00986505910250814,12.443271928365327,-5.436275040778109,-6.1445803325225254,-2.52017955332588,-5.493288400339004,0.0006460045328592734
0.6040757297806818,-0.9446469803379829,0.5514886974600315,112.44446599805447,-3.2797919530603417,1.9747638310803084,42.81345922255314,-0.04869184728844621,-0.11198657867755671,-0.009689384096800254,12.371300052197657,-5.459297478011863,-6.207960795744625,-2.5335790903873487,-5.457819654686949,0.0006461717798697342
0.6140757297806818,-0.977744440601021,0.5714164875689457,112.87613913932331,-3.339285030069968,2.010500866141313,43.51588831806775,-0.05270912257338275,-0.1206648113425001,-0.0095137720173361,12.270810227484402,-5.4694061158035385,-6.269124135639822,-2.541492428326657,-5.409843379079251,0.0006458182323284467
0.6240757297806818,-1.0114414293491445,0.5916982810884042,113.3148384541354,-3.399680088000402,2.0455580060756753,44.21851894945702,-0.0567290155512332,-0.1292477543349124,-0.009338340866771573,12.140767653411551,-5.467053586641858,-6.32845480890417,-2.5434557134485227,-5.348511306971712,0.0006450315497176602
0.6340757297806818,-1.0457473516183222,0.6123269932535785,113.76056573938989,-3.4610524529195836,2.079878473137757,44.92129871445931,-0.0607414631105368,-0.13771394491118008,-0.009163204001539854,11.98146889267893,-5.4503166661042535,-6.385117070962144,-2.5391112750848865,-5.273755837034943,0.0006438311507243573
0.6440757297806818,-1.0806723107273641,0.6332949385225306,114.21332163516968,-3.5234667066187275,2.113399165184666,45.62405305069839,-0.06473650113842276,-0.14604081146889644,-0.008988290710633014,11.78894589700242,-5.420830829048402,-6.441768256521495,-2.528379368860046,-5.185086093715314,0.0006429174929334997
0.6540757297806818,-1.1162270857305203,0.6545938283170417,114.67310536743148,-3.5869944729903205,2.1460630542866874,46.326686698286885,-0.06870330459175093,-0.15420532856338537,-0.008813301842447047,11.564780765750596,-5.3753214909024045,-6.4977809908201465,-2.5109101358464723,-5.082034177600116,0.0006431531789301735
0.6640757297806819,-1.1524232445796772,0.6762148363732341,115.1399160922532,-3.6517219292248564,2.1778196829710246,47.02928162794634,-0.07263065892687719,-0.1621841792365133,-0.008638923424850398,11.30804511132242,-5.314343938461649,-6.55371653013269,-2.486371315795998,-4.964488444102026,0.0006407956053216381
0.6740757297806819,-1.1892733158066604,0.6981486706704185,115.6137549258307,-3.7177544022373175,2.208626113766867,47.73214090904281,-0.0765074233930157,-0.16995322329351453,-0.008465085040779953,11.017915370457057,-5.238636756383483,-6.610230609747889,-2.4547632378853645,-4.831929411310746,0.0006387227498747664
0.6840757297806819,-1.2267908334136857,0.7203855926300334,116.09462540576624,-3.785185157588412,2.2384351844303128,48.43541949293,-0.08032182002222107,-0.17748839233033095,-0.008291849259706694,10.693615214904558,-5.146174473059329,-6.666396860193022,-2.4157734529000865,-4.684450115303085,0.0006364218855398851
0.6940757297806819,-1.2649901488912347,0.7429153627583048,116.58253144657495,-3.8540855124219764,2.2671944092341745,49.13905131553324,-0.08406215683035312,-0.1847655201220106,-0.008119188982121182,10.336872623127666,-5.037561633104669,-6.72600502159764,-2.3694042196921004,-4.5218076031217915,0.0006342391411644725
0.7040757297806819,-1.3038862530846589,0.7657271899357893,117.0774755681652,-3.924512317728964,2.294846202620394,49.84282822219613,-0.0877166086289057,-0.19175993801880778,-0.007994430031452301,9.943890786613059,-4.9137114240134006,-6.787988941796142,-2.315501739382326,-4.343932536074958,0.0004564372980950653
0.7140757297806819,-1.3434947350827282,0.7888097465835882,117.57945859924952,-3.9965299542725026,2.321341374117911,50.546637390856084,-0.09127298193266063,-0.19844742396235254,-0.007871338111981997,9.51857776374904,-4.770902288832713,-6.851648979189872,-2.254124991388533,-4.150821484242727,0.00045021930560313294
0.7240757297806819,-1.38383188515262,0.8121512310637387,118.08848102030592,-4.070213622042785,2.3466341293700856,51.25051519976227,-0.09471973674607882,-0.2048037666299426,-0.0077498524157291904,9.058480525535677,-4.6131838598040575,-6.920843104830211,-2.18538246800036,-3.942726953569486,0.00044424113454157683
0.7340757297806819,-1.424914802869092,0.8357394135053686,118.6045443461988,-4.145649525851805,2.37068448800375,51.95462761473121,-0.09804523960144523,-0.2108048168023345,-0.007630044703270013,8.564783035538893,-4.440222902744026,-6.994852151203041,-2.109236748173777,-3.719597212661953,0.00043800643047127495
0.7440757297806819,-1.466761411511243,0.8595616689055583,119.1276513942799,-4.222914495342495,2.393453041905312,52.659053254270205,-0.10123811942810666,-0.21642733014433596,-0.007511965607040728,8.03879816669492,-4.249923943071698,-7.072701543606879,-2.026062141042157,-3.4819798708296283,0.00043159214824721096
0.7540757297806819,-1.5093903058570097,0.8836049629353382,119.65780494093909,-4.302066151709742,2.4148975088312685,53.36370822090953,-0.10428689207812278,-0.22164827936716516,-0.007395645396479346,7.4798772634918285,-4.0434148062101665,-7.158526110094733,-1.9356674842378025,-3.2300801033543487,0.00042507345190028855
0.764075729780682,-1.5528205364290244,0.9078558373634729,120.1950060092832,-4.383138592075982,2.4349756205930446,54.068332411267704,-0.10718111727115266,-0.2264459168355829,-0.007281132219469911,6.891429933583641,-3.8221804948143725,-7.249637624059826,-1.8387009221665558,-2.964547758091508,0.00041838523241744647
0.774075729780682,-1.597071530710979,0.9323004313757397,120.73925349703798,-4.466175432784629,2.453649630617601,54.77278300449986,-0.10991044156278976,-0.23079839590041554,-0.0071684370738990776,6.271291614889688,-3.5858700614050676,-7.350165892973522,-1.7352614918536227,-2.685505541520158,0.0004116664297878604
0.784075729780682,-1.6421632355084403,0.9569245556971097,121.29054593439471,-4.551236386502471,2.4708913846036977,55.477123416511795,-0.11246460382783724,-0.23468537035398046,-0.007057554256940864,5.625293127962026,-3.336256813409369,-7.457317731926119,-1.6252699201690164,-2.393575956155795,0.0004049805700812144
0.794075729780682,-1.6881163201343377,0.9817137569157139,121.84888357847083,-4.6384053138057775,2.4866760364818896,56.18162712369428,-0.11483331711025291,-0.2380861860921272,-0.006948478632524674,4.947678516726618,-3.0712353137101727,-7.575290370884396,-1.5088864597918514,-2.089021167881363,0.0003983207917821811
0.804075729780682,-1.7349522047280743,1.0066533546191525,122.41426883718694,-4.7277454073340195,2.5009825606430365,56.886423763632024,-0.11700593241938946,-0.24098089554129676,-0.006841141923517225,4.246476364580237,-2.7906761704566345,-7.701051374624431,-1.3858452881310914,-1.771659975774618,0.000391920740126222
0.814075729780682,-1.7826928206377068,1.0317284312320412,122.9867044267155,-4.819297576464528,2.513784991534307,57.59146320503404,-0.1189719867402274,-0.2433498596228792,-0.006735346618720848,3.5153930938658697,-2.4964509280391276,-7.838940090087407,-1.256119640419441,-1.4422622488280812,0.00038626274647890685
0.824075729780682,-1.8313604303456805,1.0569238368647682,123.56619215691121,-4.913087468939814,2.5250628809807556,58.296617617054025,-0.12072080175384683,-0.24517442501532802,-0.0066312949364196495,2.760769980423679,-2.188742950550911,-7.985451353136628,-1.1195313298775285,-1.1010107892770256,0.00037986585410441654
0.834075729780682,-1.8809775735697536,1.0822242331507115,124.15273276650942,-5.009146043718554,2.5347991169881907,59.00181079394171,-0.12224159028101013,-0.24643639206576612,-0.006529017377824043,1.9792278481165186,-1.8636043093875072,-8.145097735605761,-0.9763351868767562,-0.7485267149304256,0.0003733660790582014
0.844075729780682,-1.9315670837247165,1.1076141419504675,124.74632657664559,-5.107500194402086,2.5429826986387627,59.707027156261375,-0.12352563716052023,-0.24712012153152896,-0.006428578849965016,1.1792490395426791,-1.5288997301757654,-8.314090672988588,-0.827400802481302,-0.3859839521453282,0.000366644306226413
0.854075729780682,-1.9831520449596785,1.1330779913796907,125.3469737872343,-5.208173114820654,2.5496058704307747,60.41225765184398,-0.12456869000787311,-0.24721480934647058,-0.006330360485927039,0.36179915919765926,-1.1857015457759317,-8.494772699343178,-0.6759474361535547,-0.016858884266865104,0.00035854088464425197
0.864075729780682,-2.035755546028776,1.158600205008769,125.95467450612276,-5.311142969011294,2.5546752763529037,61.11749177373099,-0.12541223995456063,-0.24675481081688871,-0.006237366729204673,-0.4235461253251469,-0.8830167848757009,-8.689625102555127,-0.551813630315899,0.3297297221636799,0.000339457570626703
0.874075729780682,-2.089401662241804,1.1841720146338406,126.56942850065529,-5.416625307203448,2.559526412093271,61.822672038040196,-0.1246695385915698,-0.2474485941319627,-0.006130859822992132,0.5394198136357835,0.8434503755199931,-8.88903883313569,0.4799163894522314,-0.44251323790409036,0.0003883328056518599
0.884075729780682,-2.144115188450375,1.2097843314166874,127.19123507290867,-5.524552438026545,2.5627973923294416,62.52776352313671,-0.12353946540759234,-0.24744449016229614,-0.006030067586182615,-0.4085238535960203,1.34428204984897,-9.10343408649675,0.7253551804349327,-0.001713173865168116,0.00036725358987039033
0.8940757297806821,-2.1999203424130127,1.2354212515496565,127.82009319285946,-5.634876754237969,2.5644693946332913,63.23273743192982,-0.12208768052710427,-0.24676576902740255,-0.005930410733425795,-1.3422921331320945,1.7795793222557614,-9.330438962267703,0.9276782470048452,0.4229009537464632,0.00036308268483219104
0.9040757297806821,-2.256841105793625,1.2610666930764138,128.4560017801943,-5.747598745123329,2.5645255915551144,63.93761719760932,-0.12031946212917512,-0.24539811345491272,-0.005831168970076735,-2.3022749511027274,2.2137969550114187,-9.570428925673502,1.126196587530385,0.8559843497234935,0.0003615709072484152
0.9140757297806821,-2.3149015314273567,1.2867044374905945,129.09896061524583,-5.862731435602277,2.5629554182060033,64.64254579767643,-0.1182347057490601,-0.2433235270663029,-0.0057320798944204675,-3.285753136189169,2.650616435239064,-9.823394452670586,1.3245951672568954,1.300538694446839,0.0003610225765848111
0.9240757297806821,-2.374125737743332,1.3123181622887305,129.74897058571705,-5.9802726858202035,2.5597487095487232,65.3475858517306,-0.11583269808873765,-0.24052458481221198,-0.005633081801640571,-4.296593935795523,3.0886737627002705,-10.08664186199019,1.5234362888052335,1.7558124382112088,0.00036070026583894
0.9340757297806821,-2.434537702566317,1.3378914822137389,130.4060325496223,-6.100197202531699,2.554903060578086,66.05267396395831,-0.11311223040621966,-0.2369855225419562,-0.0055342894139619805,-5.329590802103584,3.5306536424922004,-10.365184880500335,1.7228570635222105,2.2210028589753605,0.00035996590203768913
0.9440757297806821,-2.4961610135325927,1.3634080073602959,131.07014605063995,-6.222453211706034,2.5484199580220825,66.75761724077228,-0.11007300571093179,-0.2326920589468804,-0.005435499950618454,-6.384512931276396,3.973573253837877,-10.65599842244615,1.9224266237785343,2.6950205880037563,0.00035996554935019783
0.9540757297806821,-2.559018753880071,1.3888514012082913,131.74130909057646,-6.346994335697828,2.5403083871600294,67.4623177656772,-0.10671641454551828,-0.22763231815027712,-0.005336681889079593,-7.455203090726687,4.416900167451834,-10.958415540175501,2.120936082775349,3.176594885656545,0.00036007872577252726
0.9640757297806821,-2.6231335942912777,1.41420543930555,132.41951934350953,-6.4737832221912415,2.5305817141000033,68.16679812811181,-0.10304515715805511,-0.22179717910494373,-0.005237838733136373,-8.538014865368764,4.857170412519613,-11.26875470986542,2.31770940254708,3.663991634520483,0.00036017760386657463
0.9740757297806821,-2.6885278582883396,1.439454052382811,133.10477517830677,-6.602787260617353,2.519257553785811,68.8711698991166,-0.09906335510574901,-0.2151809957913852,-0.005138997251373104,-9.628670602775118,5.290500844411278,-11.591878697945832,2.512021130828489,4.154991011793903,0.00036017728530888767
0.9840757297806821,-2.7552234768343125,1.4645813939533172,133.7970758436211,-6.733958783069112,2.506362837572415,69.57548527075006,-0.09477733415426498,-0.20778170039522084,-0.005040200399149457,-10.719896922062375,5.718970872564169,-11.923809532057536,2.70205743756506,4.647533026241823,0.00036001771281396727
0.9940757297806821,-2.823241802495259,1.4895719030289294,134.49642077287243,-6.867231423964166,2.49192761251412,70.27973855707474,-0.09019491830109579,-0.19960084176921927,-0.004941503150278822,-11.810126411913428,6.135586557561709,-12.260248043107406,2.8872863766251764,5.139046562127474,0.00035965983138988155
1.0040757297806822,-2.892603454799791,1.5144103592044404,135.20280925267045,-7.002525329229798,2.475989803873881,70.98390712021086,-0.08532662681306964,-0.19064413876653108,-0.004842970713834222,-12.890928439488192,6.53580860654355,-12.605721807984846,3.066083012628849,5.627129346302152,0.0003590641569837412
1.0140757297806822,-2.9633282331528905,1.5390819700340952,135.91624042959336,-7.139756869022134,2.458596836832607,71.68798765592786,-0.08018508008150195,-0.18092216999689473,-0.004744651901615857,-13.953965684395355,6.921568537321004,-12.952330213415562,3.23672766537054,6.108854249673172,0.00035829097015166266
1.0240757297806822,-3.03543506468006,1.5635724384776852,136.63671347343862,-7.278835178715845,2.4398002807034507,72.3919863430856,-0.07478535802578892,-0.17045053682758368,-0.004646629267459803,-14.996217622553651,7.288159817860365,-13.304914142440973,3.397785640571164,6.580728838273437,0.0003572227834444293
1.0340757297806822,-3.1089419031384145,1.5878680278082749,137.36422765732627,-7.419656816636361,2.4196604041066614,73.09591753992467,-0.0691459753237403,-0.15924969192433602,-0.004548971985745153,-16.005074201971613,7.627487065053522,-13.657991174144064,3.5473764664461713,7.040184129254971,0.00035590726349690033
1.0440757297806822,-3.183865647329489,1.611955635998229,138.09878242064661,-7.562114438078575,2.398243695573279,73.79980005629957,-0.06328687044287698,-0.1473461684489962,-0.004451751704302197,-16.97737135499394,7.941206342412194,-14.006575186771826,3.68431028606032,7.482953875144468,0.0003543365769634537
1.0540757297806822,-3.260222077554825,1.6358228757928037,138.84037740434957,-7.706092238936303,2.375626319477895,74.50365669208581,-0.057230906145721315,-0.1347711078094619,-0.0043550230747722365,-17.902235817651317,8.227467802920982,-14.355325277083347,3.8065687678979456,7.906498828425299,0.0003525737554883756
1.0640757297806822,-3.3380257821234696,1.6594581341729602,139.58901259556802,-7.851467871543534,2.3518868187413835,75.20753303647447,-0.05100310531767562,-0.12156122569029748,-0.004258845072111012,-18.776171319830073,8.47765800805995,-14.695478958124147,3.9132596668253803,8.306954778420266,0.00035060757454905066
1.0740757297806822,-3.4172900635471324,1.6828506262802885,140.34468832558642,-7.998109247761678,2.3271116148988935,75.91146345290863,-0.044631066312139235,-0.107758503678065,-0.0041632476111399235,-19.591017255018098,8.689477832691075,-15.032182450494869,4.002660450778108,8.681070545879583,0.00034853878885441047
1.0840757297806822,-3.4980268672113395,1.7059904794018332,141.10740530888634,-8.145876292035414,2.3013965602098065,76.61548502403564,-0.038145015035526086,-0.09341131861004649,-0.004068269678700348,-20.33524461828759,8.860897583235367,-15.359871457966703,4.072988066680611,9.025021962843256,0.00034634179693265275
1.0940757297806822,-3.580246735361852,1.7288688217221557,141.87716476773835,-8.294627685186995,2.274845817275676,77.31965669353363,-0.031575746796028585,-0.078572612315452,-0.0039740521613967315,-21.000448085591522,8.993632154336614,-15.673155645689372,4.123683936435137,9.336096425441639,0.0003436843406794386
1.1040757297806822,-3.6639587512139364,1.7514778354369884,142.65396845495673,-8.44421291502677,2.2475658873759468,78.02402328472522,-0.024956019128047957,-0.06330106480305746,-0.003880577348308652,-21.58465457202068,9.081666467917398,-15.978289565723921,4.15378360724327,9.610174409499216,0.0003411168883640725
1.1140757297806823,-3.7491704400829535,1.7738107998290722,143.43781852708275,-8.594471353845218,2.21966939727905,78.72862074898323,-0.018321741875171407,-0.04765968756017017,-0.003787764367699167,-22.079276019682627,9.119090561302935,-16.266176532575887,4.161425746902238,9.844719060901225,0.0003388544614790328
1.1240757297806823,-3.8358876815327427,1.7958621769205247,144.2287173406095,-8.745235074620018,2.1912798258074604,79.43345481955645,-0.011708403795893378,-0.03171730006761767,-0.003695502786272891,-22.47417897941186,9.111163996807495,-16.54350883117575,4.146497301419001,10.036220357049435,0.00033699125854487244
1.1340757297806823,-3.9241146677776535,1.817627666778725,145.02666742581206,-8.89633550442898,2.1625210111521587,80.13855784503035,-0.005152828781917604,-0.01554713135566875,-0.0036036813682946093,-22.76796218089865,9.051977753923783,-16.801914520737743,4.108489373168954,10.181506915544462,0.00033550646547968643
1.1440757297806823,-4.0138539011260015,1.8391042512361824,145.83167172012094,-9.047603110034057,2.1335251285036394,80.84397606592862,0.0013070563463525465,0.0007733214253534543,-0.0035122374224057073,-22.950008553380346,8.943105959142732,-17.048802233488047,4.04645655234725,10.278251026909224,0.0003342617230270456
1.1540757297806823,-4.105106170104682,1.8602902471552423,146.64373369592982,-9.198864971998601,2.104426748026128,81.54976946997036,0.00763267312544498,0.01716214091596871,-0.0034210867023965878,-23.01454075663428,8.778430004545777,-17.275829710433147,3.9604092293023525,10.323619411513638,0.0003333304723768656
1.1640757297806823,-4.197870558273233,1.8811853383236108,147.46285736860307,-9.349952993450794,2.0753643930013466,82.25598578675634,0.013787300472687647,0.033534997875452464,-0.0033301327554173398,-22.962959135199707,8.568095596232528,-17.49236983578625,3.8509059913830126,10.315692582644095,0.0003327456386224255
1.1740757297806823,-4.2921444176895225,1.9017906121381867,148.28904720261121,-9.500689359581271,2.0464799673436547,82.96266632912567,0.01973198592457481,0.04980321898261744,-0.003239266794079461,-22.784940938020654,8.301759152196173,-17.694367094782837,3.717122109314268,10.252051755038828,0.00033256283578896896
1.1840757297806823,-4.387923326255437,1.9221085974464698,149.1223079665571,-9.65089748942442,2.017919484190558,83.66983197979731,0.02543077352727433,0.06587668222687347,-0.0031483729474988897,-22.478460234143235,7.986054213750853,-17.878777377774245,3.5607426103765056,10.131765009648,0.00033279408679835255
1.1940757297806823,-4.4852011206643745,1.9421432815691408,149.9626446590582,-9.800406434912677,1.9898283196947923,84.37751086929401,0.03084770940754294,0.08166364151717687,-0.003057324176879487,-22.045270352108286,7.623388699024941,-18.0561540673421,3.3815745483934974,9.953469670688284,0.0003334811106735092
1.2040757297806823,-4.583969968636673,1.9619001120898227,150.81006280839375,-9.949054776664084,1.9623526932442161,85.08578730816303,0.03594857884016775,0.09706999351701198,-0.0029660007575102545,-21.479576339686925,7.212294367597605,-18.219139058281797,3.1810244163416246,9.715866939354218,0.00033458452915037604
1.2140757297806823,-4.684220556408414,1.9813859920710197,151.66456945046093,-10.096706213975864,1.93563741774817,85.79486917355926,0.040700840509667026,0.11200188743108726,-0.002874269762693045,-20.779047202688645,6.755536211436008,-18.37898607907977,2.9601110569343616,9.419325061446806,0.00033615539358303057
1.2240757297806824,-4.785942182991638,2.000609255739792,152.52617331113697,-10.243216603146728,1.909824179418302,86.5048684683292,0.045075281427874765,0.126366361340566,-0.0027824502220471364,-19.951897815508843,6.256491059353852,-18.52942837922561,2.7210195449051517,9.063816456276108,0.0003364480417624984
1.2340757297806824,-4.889122599704227,2.019579685409056,153.3948834878431,-10.388421195269514,1.8850604620701956,87.2157498621455,0.04904474597226396,0.14006991179935427,-0.002690306294526743,-18.991719002342688,5.7184534695525056,-18.682100278137735,2.4650043419398444,8.649413340596452,0.0003376155399177424
1.2440757297806824,-4.993747777359896,2.038308549987622,154.27070757103994,-10.53213130453125,1.861495525004175,87.92726307920108,0.05258559328900068,0.15302050003007214,-0.002597694349685107,-17.902565297847666,5.150171030807555,-18.830430545949287,2.193967754765456,8.176846807451296,0.000339293897399374
1.2540757297806824,-5.099801932497952,2.0568085432580068,155.15365126014575,-10.67418974005432,1.8392645959901324,88.639309533216,0.05567479407215056,0.16512829813835805,-0.0025044436298542385,-16.693336423403636,4.54591349438551,-18.98215733995673,1.9088153973696587,7.64705659218946,0.0003415693210564821
1.2640757297806824,-5.207267922968034,2.075093702349063,156.0437201180189,-10.814482074955809,1.8185007496703707,89.35196015260001,0.058295207977859094,0.17630733299001333,-0.0024104912763642963,-15.363870702915701,3.919738502611918,-19.145275555958357,1.61279837306716,7.062920722265806,0.00034403094318211677
1.2740757297806824,-5.31612766351247,2.0931793448599607,156.94092152898062,-10.952931733039678,1.7993273238583738,90.06549388839571,0.060429150324192674,0.18647041575259857,-0.0023158019235051805,-13.914728010902015,3.266455531013551,-19.312632020176586,1.3059268289972281,6.42348261722339,0.0003465757176463871
1.2840757297806824,-5.426362260343524,2.111082001774574,157.84526505268957,-11.08944615072597,1.78186445894131,90.78002503576516,0.06206329142131068,0.19553434927323143,-0.0022203931147985086,-12.350992778530475,2.590519896777649,-19.497355157960822,0.9910624503894364,5.731266189736111,0.00034899898972581985
1.2940757297806824,-5.537951850033312,2.1288193757399396,158.75676057040485,-11.223926626164298,1.7662260302133117,91.49552167038065,0.0631860371343793,0.2034189525937778,-0.002124340682057842,-10.68383223167425,1.9019484834746656,-19.69205781029186,0.6687051934137447,4.987612973586448,0.0003510908307536699
1.3040757297806824,-5.650875521805839,2.146410267476537,159.67541694875675,-11.356263709334604,1.7525177079152436,92.21182163869098,0.06378850366982602,0.21004680265031705,-0.0020277351695315565,-8.918695443959168,1.200078355340232,-19.90419937890668,0.3409178347231514,4.194131069674543,0.0003527953070030861
1.3140757297806824,-5.765111363708031,2.163874496310312,160.6012417714762,-11.486369002177153,1.7408373750118098,92.92884618708437,0.0638610176723145,0.2153416936693951,-0.0019350534626948641,-7.054043869814015,0.4830694881597244,-20.14126894562595,0.0072802734093019295,3.3518306606271078,0.00033799460521914703
1.3240757297806824,-5.880636715270792,2.1812328362749294,161.53424230696663,-11.614178516447238,1.7312782189693308,93.64659570839314,0.0633922668420737,0.21922024815386562,-0.0018433361432472998,-5.086471480154524,-0.24363352119505427,-20.394402446651913,-0.33377229311056916,2.4556689609265834,0.00033406023890459767
1.3340757297806825,-5.997428238679573,2.1985070409880016,162.47442600996516,-11.739620834016732,1.7239424617768142,94.3651031963548,0.06235196191141814,0.22155107537168703,-0.0017650563373666406,-2.973709507271881,-0.9967327206483283,-20.670580932743167,-0.6946367609721564,1.4734368689537627,0.0002842824321831077
1.3440757297806825,-6.115460494413462,2.215722711171633,163.421800746773,-11.862356462570641,1.7194778518417893,95.08440998879867,0.06078167120745238,0.2212378381819268,-0.0017223186725055285,0.27189410830014643,-1.7067826646098312,-20.978883314792643,-1.0232177697773268,-0.22681524715927778,0.00015434583863967405
1.3540757297806825,-6.234714071956568,2.232910660550923,164.3763732703413,-11.983863445598356,1.7182838270812866,95.80426138817587,0.0609902655496905,0.21892743409992838,-0.0016525386868250697,2.85323737446514,-0.05904280564184599,-21.305501150434125,0.15017769082046462,-1.4970361607247098,0.0002518909078985221
1.3640757297806825,-6.355171466896742,2.2500981743934063,165.33814952305167,-12.103134958005247,1.7193098203348454,96.52474547163337,0.06080732461538469,0.21522892088552883,-0.0015739446589399992,4.817451143809134,-0.6435216445780758,-21.66238668198603,-0.09715734555124311,-2.369894466821225,0.0002831118760852126
1.3740757297806825,-6.476809904895655,2.267307446220181,166.3071357330256,-12.220092047043861,1.7225513255864842,97.24583553986531,0.060134191738348296,0.2100608746368245,-0.0014954411420059137,6.876426786792701,-1.3345967892667439,-22.042470753290683,-0.40908148370727515,-3.2950782846083593,0.00028224537748504304
1.3840757297806825,-6.599606221528498,2.2845604599073615,167.28333791730205,-12.334732971669503,1.727972044878518,97.96751507440162,0.05893943454224734,0.2034141342194879,-0.001419094329877766,8.947312121667728,-2.060710289944142,-22.444135842201778,-0.7415634463727935,-4.226124407491403,0.0002739592757073903
1.3940757297806825,-6.7235373892765145,2.3018787336359248,168.26676210851454,-12.447085574000091,1.735515880421223,98.68980060190496,0.05720583635664531,0.19530420014885252,-0.0013457256170917567,11.002905671803497,-2.8102642271288323,-22.85934464957088,-1.084986729339735,-5.147027568775414,0.00026274884181599694
1.4040757297806825,-6.848580782898998,2.3192831342991713,169.25741435796925,-12.557200967994682,1.7451093310399997,99.41267565221136,0.05492330948834909,0.1857618924816338,-0.0012757437284842972,13.01762180065972,-3.5669199671681624,-23.297609774659385,-1.4353160815140849,-6.048481922593447,0.0002501056440077239
1.4140757297806825,-6.9747143637456475,2.336793704211768,170.25530047226806,-12.665145347064167,1.756661711633363,100.13611201284697,0.0520867634250665,0.1748325860566472,-0.0012093606930000467,14.974104224071612,-4.32844379596063,-23.749949084481056,-1.7890103706048937,-6.9211013517939675,0.00023674032497327045
