t,x,y,z,vx,vy,vz,w1,w2,w3,R3
6.574075729780675,-207.8950169180712,15.090667608160311,1459.5296408653114,-46.056236422764606,2.5018236664545785,270.9178542231491,-0.006407877283886305,-0.005816582910311673,-2.8077325091137207e-21,-197.7886021394884
6.674075729780674,-212.4852242485053,15.341470117536142,1486.491430643737,-45.75012735769029,2.5141881587566717,268.3361078911514,-0.006546402388015453,-0.006053212595338628,4.0439035782739444e-20,-189.3875084339424
6.774075729780674,-217.04539153108556,15.593494734992742,1513.1983787866177,-45.45558670089206,2.5262214404344454,265.8218255187707,-0.0066556736626209425,-0.006152518558154678,-5.326965691170423e-20,-181.4759296700326
6.874075729780674,-221.57666504203152,15.846703407758074,1539.65711090543,-45.172126900516105,2.5378950192216396,263.37134498053683,-0.006687291664531615,-0.006073538624180013,-6.961221518602138e-20,-173.98657643997387
6.974075729780673,-226.08012190071332,16.101073625341467,1565.8739176795414,-44.89901236124046,2.5494229107443362,260.98160084181046,-0.00671656573824049,-0.006034511063622361,1.203856014615576e-20,-166.85781362778974
7.074075729780673,-230.556583821348,16.356602822900783,1591.8537525321872,-44.63242455547855,2.56108183410214,258.63351166757474,-0.006821908852857578,-0.006190430843420964,1.2379257459868105e-20,-161.9812893208245
7.1740757297806725,-235.00657183988773,16.613300975650667,1617.600045759553,-44.369801703733536,2.572782099555007,256.3125415882635,-0.006945847421606527,-0.006344643638118567,-5.730545471145542e-21,-158.81008066071968
7.274075729780672,-239.43051680083275,16.871162272564415,1643.1156424439948,-44.11132259040179,2.584370221970832,254.01828423729847,-0.0070109769453683,-0.006340861784500835,-5.267218214056733e-19,-155.67661796992786
7.374075729780672,-243.82879916426054,17.1301827534403,1668.4030344285463,-43.85678000049607,2.595976064174078,251.75017868549978,-0.007052296499950427,-0.006311556575462007,-9.07506498547358e-20,-152.61580931019685
7.4740757297806715,-248.2018257768504,17.390372940357356,1693.4650042255141,-43.605850217558995,2.607722558246815,249.50731903237266,-0.007135300499875032,-0.006390904892727604,3.690062002900115e-20,-149.65932508761063
7.574075729780671,-252.54993916755825,17.651740685518313,1718.3039073745133,-43.35853075964971,2.619536728742582,247.28915282994848,-0.007238684339418831,-0.006508095166731273,-5.37593018058187e-22,-146.76950280254795
7.674075729780671,-256.87350370416516,17.914288991105092,1742.9221984694514,-43.1148803940264,2.6313462901839624,245.0953856954716,-0.007336103374022525,-0.006594805450067373,-1.8763126335523406e-22,-143.91177873836904
7.77407572978067,-261.17288082378946,18.17801701723975,1767.3222758230893,-42.874803680490515,2.64313054358477,242.92518736523547,-0.007413962032947248,-0.006629255782989345,5.290190621537222e-19,-141.1504375166891
7.87407572978067,-265.4484217202698,18.442924542270696,1791.5064706419798,-42.63819196130558,2.654924116857084,240.77804306973275,-0.007483102449313533,-0.006649688782331458,8.60967331130614e-19,-138.45007166245153
7.97407572978067,-269.7004692592956,18.709014384445258,1815.4770766159338,-42.40497316583662,2.6667655188955584,238.65371741866025,-0.007562531698545637,-0.006702174579642656,8.217084339833821e-19,-135.77819415582033
8.07407572978067,-273.9293565381311,18.976291017199426,1839.2363373546107,-42.17501441414919,2.678657036034467,236.5514518350809,-0.007657803594420438,-0.006790590613756598,7.642974649592113e-19,-133.19548279400033
8.17407572978067,-278.1354084614457,19.24475736353991,1862.7864343757335,-41.948286055912384,2.690562396623427,234.47076000982375,-0.0077579318061387625,-0.006881139692730561,3.726249155596412e-19,-130.6686608761167
8.27407572978067,-282.3189466310448,19.514413417021323,1886.1295013273252,-41.72476031733253,2.702451821650331,232.41116904474023,-0.00785037439428552,-0.006945682335448411,1.1648036716991246e-19,-128.19616247198675
8.37407572978067,-286.4802878360975,19.785258032823215,1909.2676256684395,-41.504373575507124,2.7143290881931663,230.37222703640705,-0.007934597314292234,-0.006990255387035069,-1.5496959724653454e-20,-125.7764769514425
8.474075729780669,-290.6197413152683,20.05729129480185,1932.2028505681026,-41.28703598067874,2.726217806961383,228.35350063445588,-0.008020206233206135,-0.007041739802272668,-1.6688610246239818e-20,-123.40814659508476
8.574075729780668,-294.73760811479815,20.330514845677992,1954.9371763125507,-41.072668461647986,2.7381297591442775,226.3545666519979,-0.008114803722741084,-0.00711536099701058,4.345607879932013e-19,-121.08976437727598
8.674075729780668,-298.83418540920815,20.604930096933614,1977.472572600751,-40.86127014205946,2.7500496626319473,224.3752342093026,-0.008216455962121741,-0.007201134090377095,8.030777870299975e-20,-118.79313979087863
8.774075729780668,-302.90976610464924,20.880536861119246,1999.8109671840461,-40.652759702766744,2.76195868853664,222.41486034830282,-0.008317696636297193,-0.007279484646605679,-2.5091184444454975e-20,-116.57137210983392
8.874075729780667,-306.96463676779666,21.15733369109201,2021.9542360366843,-40.44709390569928,2.7738482581446924,220.47304912267728,-0.008414465547178378,-0.007343616358563688,-2.5872284065840513e-21,-114.39559321805325
8.974075729780667,-310.9990786513738,21.435319132316895,2043.904216297562,-40.2442103643742,2.7857265712936172,218.54941964861362,-0.008509655176212926,-0.007403968719908049,9.137091115869187e-20,-112.26457980879069
9.074075729780667,-315.01336660907174,21.714492614206527,2065.66270757604,-40.04404208276608,2.797604447602681,216.64360255388905,-0.008608739434833989,-0.007473951882234022,-2.928010521699135e-19,-110.17714968228546
9.174075729780666,-319.00776952140575,21.99485403027673,2087.231472887277,-39.846535111817644,2.80948150114835,214.7552356818327,-0.008713664244227867,-0.0075556070496785145,-1.5040037348557517e-19,-108.13216010935446
9.274075729780666,-322.98255163588897,22.276402705215435,2108.612239347135,-39.651650562987086,2.821346710610656,212.88396326668556,-0.00882161509853896,-0.007639864429615898,-9.310829939467645e-21,-106.12850628464075
9.374075729780666,-326.9379734026876,22.559136935131765,2129.806698945333,-39.45935222978766,2.8331897344910426,211.02943838215296,-0.008928870546168194,-0.00771801625835049,1.0814586602576147e-19,-104.16511983698405
9.474075729780665,-330.87429334449575,22.843054331613136,2150.81651939511,-39.26963793773744,2.845006668395232,209.1915194369071,-0.0090347634846303,-0.0077904291431701665,-3.7240914794754144e-20,-102.21794160821744
9.574075729780665,-334.7917650139063,23.128152709825635,2171.6433348092537,-39.08241171092862,2.856805481500672,207.36968170306145,-0.009141762674842221,-0.00786436501147073,2.367702134277805e-19,-100.33264259016477
9.674075729780665,-338.69063468601667,23.414430440002185,2192.2887373550498,-38.897622891098536,2.8685897815791224,205.56360829510857,-0.00925243026400849,-0.00794541885547954,-1.0366679077307821e-20,-98.48459279114682
9.774075729780664,-342.5711440227194,23.70188590548467,2212.7542878198064,-38.71522945114338,2.880356542621607,203.77298862124732,-0.009366923466202668,-0.008032384426659104,-8.448563206179854e-20,-96.67285639880916
9.874075729780664,-346.43353082001653,23.990516989783405,2233.0415162528743,-38.535196066049764,2.8920987686446016,201.99751854704186,-0.00948336291365765,-0.008119826457444681,-5.953039855586373e-21,-94.89652746987124
9.974075729780663,-350.2780293146574,24.28032099030642,2253.1519226834125,-38.3574871244769,2.9038115002957796,200.2369017701489,-0.009600095035077381,-0.008204207484752125,7.822741307770219e-20,-93.15472879734615
10.074075729780663,-354.10486994204143,24.571294962694683,2273.086977942148,-38.18206245121021,2.9154946742022734,198.4908505935444,-0.009717267469897374,-0.008286920161311233,-3.8498607516749345e-19,-91.4466108184867
10.174075729780663,-357.91427898372956,24.863436085023643,2292.8481244861905,-38.00887919261991,2.927150791216819,196.75908525663527,-0.009836368049115394,-0.008372009957903558,-1.2338774147198256e-19,-89.77135057059874
10.274075729780662,-361.70648049714026,25.156741568270327,2312.436785590821,-37.83793495468005,2.938778167882283,195.04149906266062,-0.009958599458261967,-0.008461878293412755,-2.760061229684802e-19,-88.10835804617685
10.374075729780662,-365.4816946276364,25.45120853798488,2331.8543569815693,-37.66915502448688,2.9503768205009773,193.33765353293137,-0.010083858393397484,-0.008555409256327773,5.1402512393207915e-20,-86.49696282728773
10.474075729780662,-369.24013620308773,25.746833908207286,2351.102199521707,-37.50250705874062,2.961942579900827,191.64728706186824,-0.010211133052151024,-0.008649725907410975,-3.3085169616888664e-20,-84.91609239828308
10.574075729780661,-372.9820168069016,26.04361424434406,2370.181648236551,-37.33795855627242,2.973472590580456,189.97014451218183,-0.01033964705594039,-0.008743187092814715,1.7846206797966436e-19,-83.36502117787789
10.674075729780661,-376.70754466668245,26.341545955199024,2389.0940129742207,-37.1754749971177,2.984966493628579,188.3059774813351,-0.010469553193386705,-0.008836649192211202,2.998510672652585e-19,-81.84304562960793
10.77407572978066,-380.4169245065696,26.64062547849023,2407.840579056716,-37.015020896743295,2.996425179660637,186.65454386098426,-0.010601657460790965,-0.00893224341944592,9.10555191862619e-20,-80.34948346277142
10.87407572978066,-384.11035937310584,26.940849173257966,2426.4226154357507,-36.85659750972785,3.007846246535211,185.01575549472835,-0.010736624475055644,-0.009031283384935118,1.1889116103237543e-20,-78.8659926323267
10.97407572978066,-387.7880489455508,27.242213325262178,2444.8413671706403,-36.70013751274586,3.0192305974901728,183.38922851810787,-0.01087447109223941,-0.009133317226170105,-5.914729419362091e-20,-77.42774461873044
11.07407572978066,-391.4501881133829,27.544714134320355,2463.098048946573,-36.545611700013616,3.0305757047756905,181.7747364621708,-0.011014726427713773,-0.009236896728965136,4.3363025013111754e-20,-76.01597016452877
11.17407572978066,-395.0969688663078,27.848347573010344,2481.1938530635766,-36.39299126370415,3.0418795577536537,180.17205812548198,-0.011156974209565882,-0.009341034909894859,1.0494747996221059e-20,-74.63006415758277
11.274075729780659,-398.7285819886161,28.15310935217679,2499.1299569880343,-36.24228024930662,3.053138946240199,178.58111516803578,-0.01130123568033423,-0.009445975244966383,-5.961230630602322e-20,-73.25303875843362
11.374075729780659,-402.34521519269816,28.458995156337608,2516.9075163961425,-36.09341459856634,3.0643564142021678,177.00155592683652,-0.01144791230079318,-0.009552784116511358,6.534373018404129e-21,-71.91754102160809
11.474075729780658,-405.9470515624685,28.76600079101732,2534.527659233712,-35.94636513894843,3.0755318689605207,175.43317458269516,-0.011597434348528259,-0.00966235751226285,9.076801182322443e-20,-70.60619032373486
11.574075729780658,-409.5342729892445,29.07412188861193,2551.991499715303,-35.801136474797296,3.0866620104632934,173.8758994783432,-0.011749957829130233,-0.009774768850248729,-1.3677185011995936e-19,-69.3029477547051
11.674075729780657,-413.1070585737972,29.383353966273788,2569.300131666835,-35.65766954812842,3.09774776871881,172.32940031590726,-0.011905341573029762,-0.009889405599640211,-2.764704986905133e-19,-68.03868571184609
11.774075729780657,-416.6655848377918,29.69369238611769,2586.454629290134,-35.51597039406062,3.108785239648614,170.79360917681538,-0.01206336630429476,-0.010005619788991938,4.863744494341201e-19,-66.78206572765436
11.874075729780657,-420.2100256643606,30.005132393294726,2603.456047274862,-35.375981620110565,3.119775879956612,169.26820953543793,-0.01222397005581074,-0.010123273507824413,2.903115794275414e-19,-65.56282979072574
11.974075729780656,-423.7405508292764,30.317669284487714,2620.305415422813,-35.23767778833295,3.130719291429747,167.7530172945583,-0.01238731909066586,-0.010242785585394775,1.7036683183416713e-19,-64.36518655182373
12.074075729780656,-427.2573291260211,30.63129820603563,2637.00375136531,-35.10106399904948,3.1416128971434882,166.24797029481243,-0.012553691848914882,-0.010364748553602192,3.889483648876348e-19,-63.174561641526424
12.174075729780656,-430.76052676917857,30.946014277987288,2653.5520544817514,-34.9660850220426,3.1524586346687724,164.7527714341469,-0.01272330250915398,-0.010489493964140636,1.0214217937632088e-19,-62.01907571922464
12.274075729780655,-434.2503075911405,31.261812552199746,2669.951306626019,-34.83274698161747,3.1632533277066375,163.26736159806873,-0.01289621162734904,-0.010616940398666954,-1.2428259832832267e-19,-60.870231831994786
12.374075729780655,-437.7268330275253,31.57868799269735,2686.202472145571,-34.70099724701171,3.1739983049815628,161.79145554284358,-0.013072366418898002,-0.01074677135630598,-4.442832574765707e-20,-59.75511709792203
12.474075729780655,-441.19026081442684,31.896635579834115,2702.3064930009073,-34.57081371337209,3.184692632079692,160.32488793726586,-0.013251717874561569,-0.010878747690597221,-1.320388690935461e-19,-58.659383614267504
12.574075729780654,-444.64074794451255,32.2156500971433,2718.2643002875693,-34.44220287880779,3.195333361983559,158.8676039992586,-0.013434311401475682,-0.011012902549964333,-2.4062199979298414e-19,-57.56978940563733
12.674075729780654,-448.07844912623875,32.53572628442721,2734.076808672539,-34.315114051177495,3.2059224372265875,157.4193356689696,-0.01362029342557917,-0.01114950822198915,4.37250838467568e-19,-56.51193815218413
12.774075729780654,-451.5035169237021,32.85685884331309,2749.7449170998907,-34.189553565244296,3.2164572576035257,155.98003088642216,-0.01380985214477049,-0.011288889654785611,5.360310117040334e-19,-55.45992301528312
12.874075729780653,-454.91610309712627,33.179042328673276,2765.2695139455764,-34.065499754912175,3.22693742708938,154.54953323094318,-0.014003141233152426,-0.011431239549838365,5.90970475766497e-20,-54.42627198752863
12.974075729780653,-458.31635727405467,33.502271246909416,2780.651472100664,-33.94293162405047,3.2373623800911946,153.1276894604902,-0.014200244126567679,-0.011576559875083122,2.1398880044322254e-19,-53.41060695037575
13.074075729780652,-461.7044270123776,33.82654004277759,2795.8916492857106,-33.82182876126458,3.2477314609060595,151.71434944379413,-0.014401194306722792,-0.011724741666860102,1.0468297586921835e-19,-52.41256004703577
13.174075729780652,-465.0804578503675,34.151843097269534,2810.990888359842,-33.70217117436898,3.258044057719312,150.3093661196758,-0.014606025485795279,-0.011875701497834656,1.481676831330908e-19,-51.43177335507512
13.274075729780652,-468.4445920012164,34.47817485090884,2825.9500128185446,-33.583913113778266,3.268301909538093,148.91250210540304,-0.014814814626009715,-0.012029476690744521,2.614516587694011e-19,-50.47913832958197
13.374075729780651,-471.7969698195828,34.805529696071346,2840.769832296306,-33.467061638182656,3.278502435289985,147.52371199237757,-0.015027692406063298,-0.012186228561999373,1.0360428338138757e-19,-49.53156142727035
13.474075729780651,-475.1377310177666,35.133901885753964,2855.4511471006667,-33.35159761175932,3.2886453586139743,146.1428574895185,-0.015244816813503379,-0.012346167791618554,2.542496319917011e-20,-48.60023395819237
13.57407572978065,-478.4670134152222,35.46328564433878,2869.9947438457434,-33.237502316285926,3.2987303807070143,144.76980305209682,-0.015466338214791792,-0.012509466790650852,1.027694807752027e-20,-47.684834525328505
13.67407572978065,-481.7849529830682,35.79367516280999,2884.4013957222264,-33.12475749992668,3.3087571348408154,143.40441579090256,-0.015692379029267973,-0.01267621444090756,-7.196396111496752e-19,-46.78505020809067
13.77407572978065,-485.0916838900004,36.12506459243366,2898.6718627594432,-33.01334535841807,3.318725199168853,142.0465654040664,-0.01592303589870705,-0.012846430189558911,2.5856880803928945e-19,-45.90057630115546
13.87407572978065,-488.387338543716,36.45744804181301,2912.8068920815376,-32.903248468210236,3.328634147885755,140.69612412620543,-0.01615839837866519,-0.013020116861490606,3.48232341162245e-19,-45.03111606272317
13.97407572978065,-491.6720476252117,36.79081957924594,2926.8072181588423,-32.794449714150296,3.33848360336953,139.35296668205527,-0.016398570197714814,-0.013197314135086314,-3.417484019849951e-19,-44.176380471778145
14.074075729780649,-494.9459401173533,37.12517323889346,2940.6735630542726,-32.68693224821369,3.3482732596746394,138.0169702330429,-0.016643680657746403,-0.013378122618550285,-1.7101921863437227e-19,-43.33608799401306
14.174075729780649,-498.20914333150307,37.4605030274338,2954.4066366638076,-32.5806794904109,3.358002870243178,136.68801431277745,-0.01689388213293252,-0.013562691567629683,-1.8266241249633268e-19,-42.50996435612973
