t,x,y,z,vx,vy,vz,w1,w2,w3,R3
1.6740757297806828,-10.039406661904357,3.1746531355358214,198.88108498435264,-14.81389016419032,2.4179486436735687,119.22922148115431,0.004538928272697465,0.003982915101071502,4.977076080962448e-20,-32.68240866466808
1.6940757297806828,-10.33775590760801,3.223358081355946,201.28054224094294,-15.018187470471954,2.4520453919433125,120.69613105185158,-0.003401009409772945,-0.01626249894721637,4.1806230402109936e-20,-33.474255482522224
1.7140757297806828,-10.640196426651256,3.272737927859603,203.70935528115265,-15.223017808198001,2.4853801761376975,122.16430736109845,-0.01143399421956454,-0.036008271766426916,3.5109175584723314e-20,-34.27581730606035
1.7340757297806828,-10.946748845816787,3.3227695559836317,206.16754745684887,-15.429418368341134,2.5171255362823204,123.63358058565365,-0.019339867778521303,-0.054711474828414125,-1.664433846589162e-19,-35.08708727861967
1.7540757297806828,-11.25745456701099,3.3734132471394487,208.65513799664762,-15.638402986101818,2.5464727258789077,125.10359498397905,-0.026891224530490053,-0.07183211873039638,2.2018993734030424e-19,-35.89815089014888
1.7740757297806828,-11.572374776488038,3.4246131510576308,211.17213447770456,-15.850901597726919,2.572666748995791,126.57369616179069,-0.03386279271498425,-0.08685763452518648,4.8284182758694945e-19,-36.72808264696393
1.7940757297806829,-11.89159085433192,3.4762993723232736,213.71854893792303,-16.068021792986222,2.595057685931942,128.04514390612744,-0.0400410591400069,-0.09932605104729557,-2.835877981584867e-19,-37.56811382919486
1.8140757297806829,-12.215204672288722,3.528390034180565,216.29441429873947,-16.2906073190555,2.613092133067766,129.51808104595972,-0.04523118683399777,-0.10884193803135649,-2.2029784074843336e-19,-38.41841421244542
1.834075729780683,-12.543330683563164,3.580793321536883,218.8997455179811,-16.51915285928511,2.6263351970314415,130.99116824303695,-0.049264140112741966,-0.11509221262671836,1.4100810631541196e-18,-39.26752606323196
1.854075729780683,-12.876093275258318,3.63341029105715,221.53454318960658,-16.754147629264764,2.634507589302023,132.46424262448147,-0.052003674541371656,-0.11786080001353028,-2.7724924589345363e-19,-40.136621655899674
1.874075729780683,-13.213624700098112,3.6861383848524136,224.19880780163206,-16.99593340671076,2.637489936649278,133.93743428836063,-0.053352752899052336,-0.11704061805328772,4.2639659287282955e-19,-41.01530901961238
1.894075729780683,-13.556063484316638,3.738873641891483,226.89254625186493,-17.244685402108814,2.6353299121429092,135.41112194039295,-0.053258172771700515,-0.11264235706159843,6.772301700307077e-19,-41.90383437840417
1.914075729780683,-13.903548093705092,3.791514797616431,229.61576349379405,-17.500213749770822,2.628247726431729,136.88469587739507,-0.05171572227633026,-0.10480168942702185,-7.231595892207954e-19,-42.80181730148929
1.934075729780683,-14.256210352237199,3.8439674249022535,232.36845479238772,-17.762204148570472,2.6166308712855275,138.35818037158057,-0.04877182839424805,-0.09377707947179097,1.0127174246690386e-18,-43.70924270053299
1.954075729780683,-14.61417614332388,3.896146105447762,235.15062930403823,-18.03026914808094,2.6010241728183985,139.83251813814385,-0.04452411671291379,-0.07994732523610762,1.5401027752682534e-18,-44.62666206761386
1.974075729780683,-14.977558586547113,3.947977861757026,237.96229568292935,-18.303514166471416,2.5821223911317897,141.30665814269688,-0.03912017982636993,-0.0638025295223166,1.2493963415308095e-18,-45.55334394633385
1.994075729780683,-15.346451851935461,3.999404910797868,240.80344680868023,-18.581046407114986,2.5607406382423665,142.78074123588354,-0.03275440037287905,-0.04593089224237447,8.836647164938576e-19,-46.48928593140438
2.014075729780683,-15.72093431762071,4.05038676177998,243.67410121899567,-18.862059095579212,2.5377863145761443,144.2564481820755,-0.025663575119782463,-0.027002856409071574,9.091732278169557e-19,-47.43548328298575
2.034075729780683,-16.101061858280517,4.100902309645895,246.5742843412905,-19.145256986685897,2.5142239422420807,145.73293529009086,-0.018112764334283885,-0.007730559325552526,7.411449080911129e-19,-48.37801649132758
2.054075729780683,-16.486864339199663,4.150949607107995,249.50400560204295,-19.42934786454234,2.4910394532001465,147.2097989471156,-0.010389328082361916,0.011148029530583466,6.009980520624014e-19,-49.34275415626368
2.074075729780683,-16.878348274986244,4.200545622237973,252.46327934039493,-19.713192073138103,2.469195917160526,148.68769425336302,-0.0027913332584458632,0.028899686578983053,4.833273649307285e-19,-50.31700197110396
2.094075729780683,-17.275496613991525,4.249726338788909,255.4521260523003,-19.99554357796273,2.4496221230494175,150.1665439947607,0.004378402130335952,0.04481249024119715,4.111042164204567e-19,-51.30057532555348
2.114075729780683,-17.67826774213243,4.298545990975473,258.4705659644274,-20.275282484645977,2.433157399364161,151.64660610351513,0.010827689094630123,0.058234858141538524,1.6478995444660445e-19,-52.29351988217819
2.134075729780683,-18.08660029989288,4.34707420952138,261.5186333860509,-20.55152803008737,2.420503409810709,153.12878232522024,0.016291661626842296,0.06861426707819779,6.197614868850885e-19,-53.28171081352149
2.154075729780683,-18.50041572249224,4.39539304820613,264.59637226601757,-20.823453227616373,2.4122004096407457,154.61318223372345,0.02054436050060791,0.07552228398747456,1.2925083005794585e-19,-54.294122433368514
2.174075729780683,-18.919620733400553,4.44359344557748,267.703826521731,-21.090413255268153,2.4085976221469974,156.09967761279293,0.023409920670035153,0.07867727041112532,1.7535247514417314e-19,-55.31624269809154
2.194075729780683,-19.34411157400049,4.491770738350637,270.84103325482596,-21.351970664690334,2.4098341098622567,157.5878544517918,0.02477225173453585,0.07796122162039865,5.25283591803728e-19,-56.3322422265284
2.2140757297806832,-19.77377808362689,4.540021725226851,274.00802580165697,-21.60802004595409,2.4158275840237224,159.077690985855,0.024581433799863817,0.07343076918829411,2.6135515039800692e-20,-57.372767894890465
2.2340757297806833,-20.20851091580363,4.588439193347966,277.2048369152339,-21.858729639821743,2.426270315199624,160.56907177316853,0.022860337247253493,0.0653235742293441,6.166214670484347e-19,-58.42254163550158
2.2540757297806833,-20.64820751568591,4.637106759565929,280.43149377840314,-22.10451351177395,2.4406471058492003,162.06168151833086,0.01970384664186702,0.05404600769296015,1.6856049615025597e-19,-59.481368524250406
2.2740757297806833,-21.092776740028214,4.686096204914746,283.6880236583009,-22.346146207749324,2.4582541428765055,163.55585778068797,0.0152768934313817,0.04016223904900025,4.863119088173591e-19,-60.54956021497784
2.2940757297806833,-21.54214524126561,4.7354635390590065,286.97445985799766,-22.5845964148275,2.4782274767702606,165.05168900720085,0.009808704468397758,0.024370845015075308,4.487175941755255e-19,-61.62728008408247
2.3140757297806833,-21.996243339117665,4.785244157610254,290.290719629877,-22.820946971420003,2.4996107233372435,166.54898074780868,0.0035754841992785176,0.007449966339042576,3.4356837863448107e-19,-62.69723104294178
2.3340757297806833,-22.455055010855865,4.835457539265304,293.63692089266215,-23.05633129915587,2.521342767414278,168.0467862462001,-0.003099501845670733,-0.00973412846427876,2.6912686471050564e-19,-63.79307098772425
2.3540757297806834,-22.918575658779726,4.886099920561707,297.0130810149863,-23.292050095387552,2.542352550381803,169.5448353414097,-0.009867778809133062,-0.026298756583935393,1.8571570330942577e-19,-64.89775941267744
2.3740757297806834,-23.38682902504419,4.937146611268423,300.4192274719146,-23.529552984791643,2.5616156679839013,171.04389255624824,-0.016374916876320162,-0.041390657889395666,2.1618502725959727e-19,-65.99381892230679
2.3940757297806834,-23.859883238235252,4.988552867773837,303.85549155526985,-23.77006750926874,2.5781642747827225,172.543444571469,-0.022268022854244913,-0.05420445844676466,5.159942283899712e-19,-67.11708413962987
2.4140757297806834,-24.33778856573038,5.040255575716579,307.3217534807584,-24.01462302287964,2.591232726080264,174.04307393063743,-0.027242914598639784,-0.06409953362983294,4.12864533648692e-19,-68.24946002955546
2.4340757297806834,-24.82063519140386,5.092178573751897,310.8180115069679,-24.264095307901155,2.600219523842665,175.5424874638799,-0.03103612635395897,-0.07056967477830327,-4.973926472856749e-20,-69.37165775322205
2.4540757297806834,-25.308528802921685,5.144235982510813,314.3442619329231,-24.519160893048635,2.6047517553267285,177.04179632930015,-0.03344956765742927,-0.07329892189100451,-6.299659375368744e-19,-70.50233586391049
2.4740757297806835,-25.80158491425362,5.196337443694121,317.90050266476345,-24.780165318479238,2.6047054469215074,178.54090680295076,-0.034363009493679764,-0.07218203322133047,-8.028564788219074e-19,-71.6612444585828
2.4940757297806835,-26.29992331706427,5.248391837117381,321.48672590338975,-25.04709532542748,2.600217446314317,180.03949349744656,-0.033741843595685155,-0.06733585313199113,-5.878462543637025e-19,-72.80883071288567
2.5140757297806835,-26.803660354354516,5.300313694776601,325.1029206653233,-25.31964855777032,2.5916842212326525,181.53753569131283,-0.03164309443212156,-0.05909978460931518,2.1813990491044777e-19,-73.98495203824174
2.5340757297806835,-27.31290253442971,5.352028538986669,328.7490778983334,-25.597253733443928,2.5797316491769515,183.03528577472358,-0.02821122474465805,-0.04801227845836957,4.753200535182072e-19,-75.16991995637103
2.5540757297806835,-27.827743333192604,5.403476158139521,332.4251988454269,-25.879116745174926,2.5651848782007076,184.53337542323956,-0.023672053107393565,-0.034786835928679795,3.7781956968731157e-19,-76.34299915008816
2.5740757297806836,-28.34822902557003,5.454616496463711,336.1311508362464,-26.164130943325574,2.548995799226543,186.03176270786003,-0.01831319173323923,-0.020247446463340774,1.9710612315216017e-19,-77.54592993136947
2.5940757297806836,-28.874432743015937,5.505425630297735,339.86705534746295,-26.45101257592092,2.5322295037000537,187.5304119430438,-0.012477254516617431,-0.00531991211668245,1.3566587469650368e-19,-78.75771132114434
2.6140757297806836,-29.406381302499728,5.555902898256492,343.6329344132722,-26.738373259019323,2.5159727068059072,189.02916256971315,-0.0065372756133377525,0.009049158342252703,1.0655572944851775e-19,-79.97801262738962
2.6340757297806836,-29.944074986444843,5.606068977341061,347.4288150367775,-27.02496237843264,2.5012638208415567,190.52868259379701,-0.0008723905287337695,0.021950648529672104,6.980530419856536e-20,-81.20719921094307
2.6540757297806836,-30.4875113257369,5.655964544020834,351.25485713850634,-27.309535361585148,2.4890550135718,192.02930634596794,0.004147326272559172,0.03254955636058342,5.2715429679414357e-20,-82.42251548930015
2.6740757297806836,-31.036609500187403,5.70564807026389,355.11092560119914,-27.590992567420358,2.4800668690676058,193.53075265732315,0.008214188739850626,0.04021513478382074,8.18978181094436e-20,-83.66891006371436
2.6940757297806837,-31.5912987482984,5.755189746097807,358.997040625403,-27.868569155680866,2.474817252558609,195.03344045599644,0.011077292609514146,0.04449263664841064,1.562502006886689e-19,-84.90055025907995
2.7140757297806837,-32.15149603304378,5.804667231152114,362.9132287107424,-28.14175151064656,2.473559596513818,196.53741240111782,0.012569612699098186,0.045161581044481106,1.295020171762356e-19,-86.16413821177456
2.7340757297806837,-32.71711043022941,5.854160591061468,366.8595117057957,-28.410313260121274,2.47626544581697,198.04234484706757,0.012619446448900631,0.04225190404759567,1.2052994627746236e-19,-87.41186455198282
2.7540757297806837,-33.288050733430254,5.90374679529003,370.83591168036634,-28.67449916213429,2.4826196171387216,199.5485789839397,0.011258260860741305,0.03604941949415847,1.0049805165883543e-19,-88.69221642953848
2.7740757297806837,-33.8642350950665,5.953492973380979,374.8424564167422,-28.934848368312288,2.4920503783432038,201.0561323840986,0.00861775348724404,0.027070088347190577,1.454995017552112e-19,-89.95634628166722
2.7940757297806837,-34.4455939529246,6.003452786219247,378.87916545067935,-29.192113140936122,2.5037639963844445,202.56439847973348,0.00492172792754927,0.016029111350310748,9.190023197680559e-20,-91.25344314107494
2.8140757297806838,-35.03207698622739,6.053662115638659,382.946055119964,-29.44743735975606,2.5168007228207414,204.07363557111225,0.0004721377658688944,0.0037929933453424557,7.97602390370141e-20,-92.55923260108047
2.834075729780684,-35.623628379788244,6.104135244676366,387.0429655111926,-29.701978140620312,2.530177234129946,205.58364697017964,-0.004397422284616521,-0.008750289924000195,6.113943279944695e-20,-93.84757372484103
2.854075729780684,-36.22027342058035,6.154870011045941,391.1700780258804,-29.956917677005787,2.5428115555797084,207.09332529046543,-0.009300814909863871,-0.02062413440194993,5.037407027756586e-20,-95.16947137655744
2.874075729780684,-36.822065488068695,6.205841484093779,395.3275666651373,-30.213618508396834,2.5536875954650577,208.60282751658855,-0.013849165818288557,-0.0309088960922608,3.499786788575379e-20,-96.49948682404175
2.894075729780684,-37.42902088898279,6.257005196280052,399.51525008790486,-30.473221541166176,2.5619983897640424,210.1122420716465,-0.017706090622895642,-0.038874350838747546,1.3691189175485108e-19,-97.81059353443803
2.914075729780684,-38.04120769493341,6.308302871293364,403.7331250942516,-30.736650567605114,2.567112869205305,211.6214260321457,-0.02058251019783405,-0.04395063580145595,1.0737354437559979e-19,-99.15688024448393
2.934075729780684,-38.65870941275297,6.359666292801298,407.98118547189546,-31.004524718856896,2.568663244203718,213.1302158039732,-0.022272173040979063,-0.04580799086954064,4.20109524370168e-19,-100.4833863122375
2.954075729780684,-39.28161782678006,6.41102316160749,412.2594208323047,-31.27709414058988,2.5665709905574947,214.63832839857315,-0.022667715968302058,-0.044380932949494085,3.569633205064551e-19,-101.84550200549508
2.974075729780684,-39.910026398968824,6.462302023254909,416.56781284211945,-31.55421976537726,2.561054364964873,216.14538073372037,-0.021769217149275048,-0.03987559289151626,3.536530089047998e-19,-103.21519427843616
2.994075729780684,-40.544023207371445,6.513438971199706,420.9063451091863,-31.83554514462866,2.552610079426947,217.6519406020997,-0.019686090767099772,-0.032754611740538134,2.376023977126178e-19,-104.56372344802567
3.014075729780684,-41.18368532360587,6.564382847425731,425.2750127507284,-32.12037104606357,2.541964418364599,219.15845075892727,-0.016625642378919225,-0.023692125395169128,1.9443915931426526e-19,-105.94934629930506
3.034075729780684,-41.82907321260253,6.615098875949516,429.67382032352504,-32.40774236603812,2.530014369134592,220.6653797868827,-0.01287633265418288,-0.013519692676566039,1.4017869091035693e-19,-107.34354918964782
3.054075729780684,-42.48022455278113,6.665571394242669,434.10277338799494,-32.69643107261751,2.5177286837894055,222.1723948427183,-0.008774561156779393,-0.0031331281527367943,1.0213633936854568e-19,-108.71543278642964
3.074075729780684,-43.1371522166359,6.71580393081357,438.56187034133666,-32.98515028713464,2.506089767997164,223.67925079058267,-0.004684642572036471,0.006559458604041021,6.771581188711346e-20,-110.12488432285039
3.094075729780684,-43.79984493473331,6.76581841316991,443.05110935114044,-33.27273351404339,2.495989537233678,225.1860819567831,-0.0009604415587763037,0.014733348577221108,4.816906298752685e-20,-111.5418389589024
3.114075729780684,-44.468269324570315,6.815653550086481,447.57049218672637,-33.558162487710725,2.488173556288343,226.69311342694797,0.0020769965279830733,0.020699881769800102,3.218407222129087e-20,-112.93472650523891
3.134075729780684,-45.14237355052395,6.865360816012803,452.12002311237126,-33.84062929323846,2.4831558537414904,228.2003125440798,0.004175718106241257,0.0239864390006611,2.0441074543193578e-20,-114.36611993961702
3.154075729780684,-45.822092700248604,6.914998825487353,456.6997024184261,-34.11961685609012,2.4811740836626,229.70743831835458,0.005176110973265418,0.024378078798284998,5.885305296440775e-21,-115.80447600023071
3.174075729780684,-46.507356131518385,6.964628493367996,461.30953543151236,-34.395136457806046,2.482170870086538,231.21527856723745,0.005023445407565571,0.021934246166825103,1.6007155207093713e-20,-117.25052851504536
3.194075729780684,-47.198097074802256,7.014306546277498,465.949542009781,-34.66750391034406,2.485797010019547,232.7241667477217,0.003775702557729953,0.016987759302032078,1.7182672017514497e-20,-118.6713862457731
3.214075729780684,-47.894257908772936,7.06407943637059,470.61973894168386,-34.93725669364586,2.4914583511466417,234.2337184359343,0.0015939947186059805,0.010100506859017835,1.1988385846535385e-20,-120.13279109061176
3.234075729780684,-48.595794437787845,7.113979806901852,475.32013444856716,-35.20519110604323,2.498370248574004,235.7434156238884,-0.001273055620038293,0.0020119091283547844,8.428371306759485e-21,-121.6014984644643
