t,x,y,z,vx,vy,vz,w1,w2,w3,R3,wind_velocity_x,wind_velocity_y
1.574075729780682,-8.609156477209558,2.9408626498606196,187.31936781160448,-13.766563364985739,2.2643628611725175,111.91822788091041,0.03611687678008136,0.09478879112732445,8.143090190510089e-19,-28.89212929238651,2.685569723518661,2.253460564505378
1.674075729780682,-10.038799852342937,3.174550523593421,198.87657535474514,-14.81375745144358,2.4180352134728778,119.22845238153843,0.004521879628918615,0.003851987382617234,-4.281466490636461e-19,-32.71763902723455,2.709473726982929,2.273518404995906
1.7740757297806822,-11.571609927302868,3.4245189455116334,211.1667017317266,-15.850153197099019,2.573193736085435,126.57284420173784,-0.034002952860717535,-0.08726667402258503,-6.154471917748466e-19,-36.77770192618788,2.734893641126984,2.2948482455787405
1.8740757297806823,-13.212605511460533,3.6861109821218387,224.19235222139204,-16.99471004435929,2.638294865724196,133.93663264766965,-0.053592309983502874,-0.11760707318756752,-5.32008265678881e-18,-41.07083810413498,2.7618348545011533,2.317454607784474
1.9740757297806824,-14.97623227599251,3.9480329836757795,237.95472682552594,-18.302737952724428,2.5824651457821086,141.3059871772356,-0.0392573564442074,-0.06400363306614673,-1.6052462252641966e-18,-45.60278701341294,2.790299849093123,2.3413395742480594
2.074075729780682,-16.876777268924343,4.20060892911496,252.45447977969957,-19.713455703008783,2.468642420278734,148.68658152336883,-0.0026581984372639417,0.02937394458337231,-5.285652627196974e-19,-50.38535375013115,2.8202899780714086,2.3665042804126974
2.1740757297806823,-18.917897297559104,4.443569655101247,267.6936375995498,-21.091559926766184,2.407399101474007,156.09804618092588,0.023788534605324915,0.07961610881717696,-5.408223904173651e-19,-55.39129020299582,2.8518094329188237,2.3929522433500727
2.2740757297806824,-21.09093543406136,4.685950846762851,283.6762890445295,-22.346703454723265,2.4576636436709283,163.55399971473926,0.015525692336799507,0.040568861209220534,-2.7105413567381065e-22,-60.61500920685532,2.8848666704983064,2.4206905592107564
2.3740757297806825,-23.384804176000447,4.936994928833119,300.4063276089788,-23.528388584335723,2.562358205550356,171.04191524994354,-0.01656867976707263,-0.04208186690884701,-8.631746528944838e-20,-66.10147103037644,2.9194697438020554,2.4497259852575324
2.4740757297806826,-25.799098894052495,5.196303561206481,317.88580808622305,-24.777754889868948,2.6061707047362757,178.5386328842839,-0.03488103388701396,-0.07343007690722973,1.3389616822604327e-18,-71.77807269276722,2.955622902800194,2.4800620876387645
2.5740757297806827,-28.345249399326352,5.4546964419160044,336.1146458192076,-26.163036854292177,2.5491153441448193,186.02883420868895,-0.018447695887484388,-0.02028836115552238,3.276232849727817e-19,-77.65086872172671,2.993325972394844,2.5116987194298863
2.6740757297806828,-31.03334216739999,5.705664996148607,355.0925704669163,-27.591985413589914,2.4785441294455364,193.52704541300906,0.008711409813885171,0.04159467423532161,1.602107098507893e-19,-83.7820693048266,3.0325783934342754,2.5446354114468885
2.774075729780683,-33.86074606241156,5.953348082162811,374.82178585926187,-28.935554418370725,2.49101371277627,201.05209434075016,0.009082806997986775,0.02796234072670084,2.7986708027548713e-19,-90.10310062737553,3.0733847241439656,2.5788759884950876
2.874075729780683,-36.81822306832333,6.2056906725074725,395.30480263170523,-30.21147748186341,2.5548793887184464,208.59866926310778,-0.014186006769947575,-0.03203103797326601,3.520878227381136e-20,-96.62995368574033,3.115750157321442,2.6144248078489736
2.974075729780683,-39.9054988096191,6.462319810556443,416.5424712930609,-31.55106336413274,2.5626200589232644,216.14082125985342,-0.022405017348273455,-0.041279608494612575,8.501567808522616e-19,-103.35467179075043,3.1596764520910927,2.651283345589172
3.074075729780683,-43.13200396950437,6.715878127457921,438.53377329327856,-32.98494717110213,2.5050575331932734,223.67372080963267,-0.0044110144849292,0.007580999008131346,1.2741210111052042e-19,-110.2737249271521,3.205161501765481,2.689449833995032
3.174075729780683,-46.50184396216383,6.964539302087579,461.2784797778925,-34.396078810241036,2.480505456919165,231.20900804637174,0.005724571601295828,0.02350627292799954,5.12115493941893e-20,-117.40894855730114,3.25220483300034,2.7289238758835523
3.2740757297806833,-50.0089078616216,7.214068914361699,484.7773563885574,-35.73717631548926,2.513570431168974,238.75563749810928,-0.008105520851384756,-0.015534055147654552,-1.2311667647977685e-20,-124.69332168694807,3.3008080293876136,2.7697068000461504
3.3740757297806834,-53.65064240150691,7.466168453713995,509.0307106778759,-37.10872906782565,2.5172857769446275,246.29471612277965,-0.01582916865056758,-0.027665371020605282,1.5405858237003823e-19,-132.18758864320415,3.3509717270444996,2.8117991402485325
3.4740757297806835,-57.43337037645522,7.715727895360608,534.0366704210917,-38.54846146064291,2.471773669870904,253.80849362700798,-0.0036171281843163606,0.005130417069068389,4.257443984498349e-20,-139.88137483852518,3.402692053611098,2.855197647194933
3.5740757297806836,-61.35964430645303,7.961613079229631,559.793494634014,-39.96354497152374,2.4552511641925654,261.3127810713543,0.0004163112071980977,0.008541142039521634,6.3239051766351915e-21,-147.7348270284163,3.4559654081749915,2.8998992993610733
3.6740757297806836,-65.4248568550026,8.207888461874447,586.3004611998575,-41.338455683329244,2.4687841476805743,268.80859063348305,-0.00995836486479891,-0.01783925054560864,-1.710743264663849e-19,-155.78450994325186,3.510790297167595,2.945902843494102
3.7740757297806837,-69.62889343393832,8.454014131264405,613.5541378369013,-42.74896464091599,2.4462019654115923,276.2422950999042,-0.009075893113437055,-0.010866946646912692,-4.644455321446965e-20,-168.0993664687143,3.5671596215319914,2.993202322777979
3.874075729780684,-73.97477945099423,8.696702305606545,641.5437639861501,-44.16202363355007,2.411578492952969,283.5307935415865,-0.0013481237767797684,0.00623130793621867,-6.79167601455581e-21,-191.61428935407432,3.625051124988837,3.041779061976917
3.974075729780684,-78.45907919154541,8.937513829050893,670.2546953238249,-45.51557110131293,2.4080500518646284,290.66637777592433,-0.005643989465290406,-0.0074444680995317805,1.1353459885825692e-20,-216.39249160865157,3.684434518390427,3.0916076454782466
4.0740757297806836,-83.07730529263696,9.177902741387262,699.6705171673681,-46.8515566502869,2.3943539480753935,297.6248684891647,-0.008701780711723148,-0.012265480807564788,7.46488209238296e-21,-242.35831325683165,3.745275850920592,3.142659585164642
4.174075729780683,-87.81708821908532,9.415841432011511,729.7001991903217,-47.881276931005516,2.366024223816019,302.59828497993965,-0.0034631338938579124,0.0008004608176053255,-1.8634580567246887e-21,-266.76226901872764,3.8073868427348385,3.1947768954880313
4.274075729780683,-92.65210844914141,9.651803822506412,760.1855013639489,-48.818287399835015,2.356452624067469,307.12875932342683,-0.004609521187624786,-0.00438645125562489,4.3510743728007975e-21,-288.4347751075417,3.8704402028174956,3.247684946677877
4.3740757297806825,-97.58107240165867,9.887087517758134,791.1275456916554,-49.767658266932855,2.3461287119361884,311.73036105531594,-0.007426162099746575,-0.010016372534910355,3.063025448391056e-20,-310.8518600333435,3.9344382518306436,3.301385686000875
4.474075729780682,-102.60674113902888,10.120450509668915,822.5326963770542,-50.75010410421092,2.320661161749065,316.39144098914727,-0.004407566782836501,-0.0021026063651264516,-1.629893358232946e-20,-334.90405383804716,3.9993941529838763,3.3558901587013406
4.574075729780682,-107.73098082994932,10.351584006889977,854.406691707794,-51.73510754230285,2.304256012569701,321.1082498565535,-0.004569152498222427,-0.00405765870661841,-3.9743577071379034e-21,-360.71625146520665,4.0653197748922825,3.411208323729817
4.674075729780681,-112.95382120283891,10.581338487954435,886.7546544482856,-52.7271175645224,2.28878734341841,325.8692059859356,-0.006457075005480741,-0.008043752363959199,-1.5612842357319714e-21,-388.47666266235257,4.13222571307193,3.467349071779929
4.774075729780681,-118.27704910614196,10.808945922864078,919.5804236753524,-53.74140488081461,2.262903186790054,330.6639007400768,-0.004642153807100241,-0.003276254728053405,-9.251776089634921e-21,-417.8112337919909,4.200119907962182,3.524319065671418
4.874075729780681,-123.69468381114856,11.034303807586587,952.8455283476953,-54.27612019600713,2.252971158329103,332.7461233047884,-0.00476643544778354,-0.004527572905179905,1.2722423965419449e-20,-441.45577427526706,4.268922789139035,3.5820515378908486
4.97407572978068,-129.08369843858247,11.2606546275548,985.8534644299284,-53.5112384811524,2.27305007258499,327.45243633152,-0.005903671844000629,-0.006728456214809734,-2.080910772451848e-21,-505.25568694596035,4.337193763378512,3.639337687195307
5.07407572978068,-134.39937002961335,11.488714152894678,1018.3488354249347,-52.80786357745427,2.288075105002454,322.4912549304321,-0.005054969316558883,-0.004165490909458504,2.1046134576387614e-20,-466.6324459076513,4.404404588998609,3.6957342661842523
5.17407572978068,-139.64712815821824,11.71836535190172,1050.3631525987794,-52.15148238118264,2.305561693351051,317.8289024936425,-0.005129146198791586,-0.0047700351901806696,6.960999608169267e-21,-432.0433636137861,4.470620441381044,3.7512959634964425
5.274075729780679,-144.8313635598061,11.949829293951582,1081.9246713852842,-51.53834058205472,2.3232318664436895,313.4331130931876,-0.005862556761311139,-0.006252150598730186,-1.5371312746082144e-21,-401.12379092838154,4.535899761804597,3.806071817187349
5.374075729780679,-149.95648359720354,12.182888139522952,1113.0586370792955,-50.96853228249424,2.337778095724163,309.2752232910587,-0.005508025442409271,-0.004969049047466147,4.724613440795037e-21,-373.3976660460521,4.600294765617413,3.860105641136343
5.474075729780679,-155.02639304333567,12.417411944383195,1143.787419854355,-50.433174369753814,2.353001169142371,305.32776455435857,-0.005390292770823915,-0.004831092866239005,2.5353514463674416e-21,-348.9279341882878,4.663851721496753,3.913436259373448
5.574075729780678,-160.04428473967187,12.653513314418486,1174.1310809518463,-49.92822538064404,2.368939795032958,301.57058592716777,-0.005876137630626405,-0.005939654818412438,2.236046798794629e-20,-326.79511293846707,4.726612122509325,3.966098488715634
5.674075729780678,-165.0132017416554,12.89112739926444,1204.1076498997547,-49.45387445045953,2.383098022422339,297.98555621428847,-0.005899737337828114,-0.005629413006058069,-2.1735793369224694e-20,-306.6930480201995,4.788613259488383,4.0181236198873345
5.7740757297806775,-169.93605813109792,13.13010897785554,1233.7335465067383,-49.00647657363538,2.396668647458283,294.55678201517236,-0.0056936407446454545,-0.005065861084881893,2.6313127241631128e-20,-288.44936217237364,4.849889093852516,4.069540149902358
5.874075729780677,-174.81520961096268,13.37049313664926,1263.0231472252274,-48.579583056561994,2.411028469908573,291.25801640761495,-0.005922330312417633,-0.005629594949643747,2.781276562723037e-20,-273.2950620043574,4.91046936070576,4.120373029475537
5.974075729780677,-179.65261857985556,13.612296821648215,1291.9885533477543,-48.17174302957657,2.424879203544208,288.07224025757466,-0.006138169378992622,-0.005930298351501874,-5.57231347894827e-21,-260.0908206960103,4.970379089393445,4.170643260721304
6.0740757297806764,-184.4501641748715,13.855437159034263,1320.6405952179607,-47.782089957999624,2.4378720707626704,284.9901142794544,-0.006066674618908145,-0.00555509104119317,-8.094253892654611e-22,-247.95643455318287,5.029640680531892,4.220369639988553
6.174075729780676,-189.20955088758456,14.099879327879503,1348.9892901889561,-47.40835420167676,2.450992494151815,282.00483003554075,-0.006071350711165579,-0.005519333501809793,8.629316486108297e-21,-236.6372305419452,5.088274853212848,4.2695695526595285
6.274075729780676,-193.93230170451898,14.34564622878779,1377.0440332501444,-47.049324729810316,2.464274890843318,279.11025271637186,-0.006255252642511476,-0.0058767483425095045,-2.8744667178864364e-21,-226.0343538647316,5.146301039280763,4.318259303987741
6.374075729780675,-198.61987787716492,14.592719743325128,1404.8135825292127,-46.70486702580087,2.4770959826513854,276.30085531340717,-0.00637322071725297,-0.005975674710452349,-1.9009570445459213e-19,-216.0581817510177,5.203737353346265,4.3664540939362855
6.474075729780675,-203.27370922219285,14.841050823944895,1432.3062315166414,-46.374277021748384,2.4894503457379304,273.5715579441374,-0.006363181336843293,-0.005792342283136023,-4.565288082610837e-20,-206.6688284872978,5.260600949001555,4.414168316078053
6.574075729780675,-207.89511670441598,15.090615846455904,1459.5297458918485,-46.05629631933319,2.5018109984865506,270.9180933176498,-0.006407876077190845,-0.005816591249126394,-6.361713556608274e-20,-197.78895325702848,5.316907888156656,4.461415447955821
6.674075729780674,-212.48532999576213,15.34141709351872,1486.491559457468,-45.75018662043545,2.5141755837143256,268.33634415946824,-0.006546404353068939,-0.006053226905514647,3.330358254977111e-19,-189.38784340626023,5.372673546294209,4.508208391131399
6.774075729780674,-217.04550317431318,15.59344045705664,1513.1985310852292,-45.455645384526356,2.5262089332310564,265.8220590907816,-0.0066556694059181935,-0.006152515542249291,9.01132204689727e-20,-181.47624956253026,5.427912109755762,4.554559049358751
6.874075729780674,-221.5767825266127,15.846647882586506,1539.6572864382142,-45.17218502316103,2.53788258425862,263.37157597467586,-0.006687283096314892,-0.006073526309368043,4.2593796980824813e-19,-173.9868821612958,5.4826372825327585,4.600478921652042
6.974075729780673,-226.08024516367365,16.101016860468132,1565.8741161438675,-44.8990699162309,2.5494105727052983,260.98182939073223,-0.006716563282105844,-0.006034517759642878,-9.333633861410268e-20,-166.85810598010943,5.536862075655732,4.645978925562193
7.074075729780673,-230.5567128140916,16.35654482861118,1591.853973745601,-44.632481568053876,2.5610695761219135,258.6337378340191,-0.00682190993691166,-0.0061904414605239615,-1.9402756061219975e-20,-161.9815723406133,5.590596734637574,4.691067658095292
7.1740757297806725,-235.00670650834684,16.613241758714253,1617.6002894724536,-44.36985821113868,2.5727699030590068,256.312765423747,-0.00694584190032117,-0.0063446385668192665,-2.5811967291400607e-20,-158.81035740310685,5.643848354289597,4.735751072504899
7.274075729780672,-239.4306570955591,16.871101839458873,1643.1159084317917,-44.11137859055532,2.5843580970441784,254.01850579515835,-0.007010968812641216,-0.006340852846808492,3.852359865678346e-19,-155.67688855954506,5.696622819204261,4.780034106550372
7.374075729780672,-243.82894503315185,17.130121111965632,1668.403322460198,-43.85683548638819,2.595964021972857,251.75039802140176,-0.007052291967533998,-0.006311556842652716,3.270405980716469e-20,-152.6160739330388,5.748925283296996,4.823921084880249
7.4740757297806715,-248.2019771691785,17.390310098513023,1693.465314081536,-43.60590520252482,2.6077105934928073,249.50753619418168,-0.00713529838724239,-0.006390909766794934,-7.879858791288026e-19,-149.65958397903233,5.800761501717552,4.8674168366385615
7.574075729780671,-252.5500960341956,17.651676650632872,1718.304238839755,-43.358585261871596,2.6195248337854005,247.2893678631525,-0.007238681373568471,-0.006508097283314997,-2.912782230113076e-19,-146.76975612962914,5.852136346484579,4.910525449934364
7.674075729780671,-256.8736659974468,17.914223770037758,1742.9225513333367,-43.1149344279032,2.6313344611846374,245.09559864539054,-0.007336097371893236,-0.006594801364100221,-9.860681730793434e-20,-143.9120266061515,5.9030548944932,4.953251184788481
7.77407572978067,-261.17304849699553,18.177950616791467,1767.3226498795816,-42.87485725027993,2.643118783338316,242.9253982773818,-0.0074139545600037686,-0.0066292494780542405,6.004639555724809e-19,-141.15068013810895,5.953522106231048,4.9955982035442545
7.87407572978067,-265.4485947270394,18.44285696952618,1791.506865689542,-42.638245067517744,2.6549124296404707,240.77825198907573,-0.007483096586400583,-0.006649686081065867,1.469397147446873e-19,-138.4503091868212,6.003542803388555,5.03757055208035
7.97407572978067,-269.70064755367684,18.708945646654723,1815.4774924574108,-42.40502581522769,2.666753904563142,238.65392438807018,-0.007562528038033155,-0.006702176200769213,-1.1314399440334926e-20,-135.77842667466814,6.0531217300592886,5.079172211163927
8.07407572978067,-273.92954007514675,18.97622112140014,1839.2367737969867,-42.17506662007981,2.678645490170366,236.5516568943363,-0.0076577999924156565,-0.006790592325772691,5.60744662064059e-19,-133.19571050032977,6.102263526754532,5.120407074646295
8.17407572978067,-278.13559719735906,19.244686316393338,1862.78689122993,-41.948337830708994,2.69055091540569,234.47096319772083,-0.007757926546091901,-0.006881138135997446,1.6440902238398645e-19,-130.66888390370949,6.150972705559157,5.161278928616204
8.27407572978067,-282.3191405230559,19.51434122500703,1886.129978408149,-41.72481166786699,2.702440404879169,232.4113704000765,-0.007850367775039812,-0.006945678249183007,-8.031236935444095e-21,-128.19638094990728,6.199253679548072,5.201791476083182
8.37407572978067,-286.4804868419197,19.785184702505987,1909.2681227945598,-41.504424505224726,2.7143177379006183,230.37242659760764,-0.007934590831463088,-0.006990251907053792,-7.170088033797465e-20,-125.77669100422848,6.2471107662625665,5.241948339894535
8.474075729780669,-290.6199453930585,20.057216832869578,1932.2033675619557,-41.28708649412403,2.7262065241104145,228.3536984386511,-0.008020200909755524,-0.0070417388296007315,-4.549836234528022e-19,-123.4083563429373,6.294548191637787,5.281753066030881
8.574075729780668,-294.7378172233597,20.33043925877422,1954.9377130001951,-41.07271856697556,2.738118542049769,226.3547627345137,-0.008114799086235358,-0.007115361402352408,-1.8576687698500712e-19,-121.08996993624474,6.341570092913246,5.321209126048373
8.674075729780668,-298.8343995082481,20.604853391482372,1977.4731288117282,-40.86131984935001,2.7500385084251846,224.37542860445134,-0.008216450810133731,-0.007201133475342004,-5.174424195859311e-19,-118.79334122773487,6.388180544063907,5.360319938417899
8.774075729780668,-302.909985154763,20.88045904333709,1999.8115427512853,-40.65280902057668,2.7619475955306845,222.4150530893478,-0.008317690184228881,-0.007279481839950732,-4.483839469924876e-19,-116.57156957963619,6.434383532303428,5.39908884880897
8.874075729780667,-306.9648607302485,21.157254767134926,2021.9548307964355,-40.44714283849329,2.7738372268835674,220.47324024284336,-0.008414458646228746,-0.0073436128903958476,-8.387925530089531e-20,-114.39578682534315,6.480182937753728,5.437519113030454
8.974075729780667,-310.99930748785164,21.435239108406048,2043.9048300893587,-40.24425891601182,2.7857156026614236,218.54960918036716,-0.008509648813637992,-0.00740396640862141,3.055906832730553e-19,-112.26476965459301,6.5255825602127135,5.475613919491376
9.074075729780667,-315.0136002817553,21.71441149657886,2065.6633402425946,-40.044090258990025,2.7975935411819086,216.64379052841747,-0.00860873374665397,-0.007473950960255596,1.791326766394329e-20,-110.17733586425173,6.570586121854985,5.513376391467071
9.174075729780666,-319.0080079931477,21.994771825060997,2087.2321242743596,-39.84658292041763,2.8094706551826607,214.75542212902894,-0.008713658499532886,-0.00755560619470574,-3.260539069111824e-19,-108.13234272190073,6.6151972691663765,5.550809588722455
9.274075729780666,-322.98279487030214,22.276319418371788,2108.612909303466,-39.651698011581075,2.8213359233747313,212.88414821566494,-0.008821608624148686,-0.00763986242153408,-3.828459651360742e-19,-106.12868541907706,6.6594195743812605,5.587916508718074
9.374075729780666,-326.9382213640486,22.55905257250657,2129.8073873225276,-39.45939932400706,2.8331790053926733,211.02962186168898,-0.008928863433883365,-0.00771801323397848,-1.0389405901186613e-19,-104.16529558163383,6.703256537081796,5.624700087952025
9.474075729780665,-330.8745459975754,22.842968899035622,2150.817226047656,-39.26968468208714,2.8449959976177817,209.19170147561434,-0.009034756192385458,-0.0077904260470745565,-6.902262115192251e-20,-102.21811400984886,6.746711606638565,5.661163220789893
9.574075729780665,-334.79202232392663,23.12806621313425,2171.644059594447,-39.0824581095266,2.8567948691803156,207.3698623285548,-0.009141755765852796,-0.007864362758594574,2.3567492691497124e-19,-100.3328117713466,6.789788162925529,5.697308743282672
9.674075729780665,-338.69089661867923,23.414342885003926,2192.2894801328957,-38.897668949270155,2.868579227016455,205.56378753401768,-0.00925242375871702,-0.007945417362668804,-3.6305530988318657e-19,-98.48475883187176,6.832489499059728,5.733139418683656
9.774075729780664,-342.5714105443117,23.701797297885676,2212.7550484529256,-38.715275175475355,2.880346044451448,203.77316649922346,-0.009366916784171786,-0.008032382747409736,4.950159356459129e-19,-96.6730193765206,6.874818843254172,5.768657955785189
9.874075729780664,-346.43380189745966,23.990427335166576,2233.042294606426,-38.535241462634,2.892088325747556,201.9976950891806,-0.00948335563125028,-0.008119823943810826,1.6138830663579907e-20,-94.89668745956095,6.916779360145776,5.803867010032942
9.974075729780663,-350.278304915411,24.280230294179436,2253.15271862505,-38.35753219806557,2.903801112249774,200.2370770012095,-0.009600087276338706,-0.00820420436860448,7.820807032715252e-20,-93.15488587164482,6.958374152280006,5.838769184771671
10.074075729780663,-354.10515003399917,24.57120323054308,2273.0877913419786,-38.18210720595423,2.915484340927944,198.49102453780242,-0.009717259526223359,-0.008286917019030561,2.1192080028564382e-19,-91.44676504775082,6.999606261810541,5.873367032671403
10.174075729780663,-357.9145635352061,24.863343322315693,2292.8489552167175,-38.008923632474705,2.9271405125366012,196.75925793780598,-0.009836360290945473,-0.008372007310243868,-1.3910576992409216e-19,-89.77150202299521,7.04047867220522,5.9076630571589055
10.274075729780662,-361.706769476886,25.156647780431186,2312.4376335268953,-37.83797908441533,2.9387679431198963,195.0416705039754,-0.009958591881474419,-0.00846187604147568,4.9481524312168365e-19,-88.10850675447888,7.080994327257624,5.941659728370283
10.374075729780662,-365.4819880049076,25.451113730356273,2331.855222000316,-37.66919884944867,2.9503666486683344,193.3378237566101,-0.010083850658724264,-0.008555406856751966,1.4528485562905447e-19,-86.49710888978005,7.121156113779479,5.975359468628193
10.474075729780662,-369.24043394765795,25.746738086040665,2351.1030815024474,-37.50255058393258,2.961932460177303,191.64745608965882,-0.010211124931459757,-0.008649723023212956,1.4924972731760424e-19,-84.91623587700836,7.160966846476043,6.008764639750778
10.574075729780661,-372.9823188890126,26.043517412826898,2370.1825470607628,-37.33800178614568,2.973462522474627,189.97031236542938,-0.010339638490295497,-0.008743183741242002,9.686604597868186e-20,-83.36516213299521,7.200429286611337,6.041877558713658
10.674075729780661,-376.70785105698684,26.341448119483058,2389.094928525499,-37.175517935511046,2.9849564768954218,188.30614418101308,-0.010469544363348753,-0.008836645712679496,2.514953786231149e-20,-81.8431841194597,7.239546143374799,6.074700498796693
10.77407572978066,-380.4172351760994,26.640526643699555,2407.841511220729,-37.01506354720235,2.9964152140420763,186.65470942763307,-0.01060164866521948,-0.008932240192304772,-3.939501483693321e-19,-80.34961954394815,7.2783200752279065,6.107235690713928
10.87407572978066,-384.1106742932706,26.94074934447667,2426.423564100204,-36.85663987627806,3.007836331491788,185.01591994854837,-0.010736615787459587,-0.009031280435177263,-1.1418516032536624e-19,-78.86612632985744,7.316753706773083,6.1394853367682884
10.97407572978066,-387.7883680881804,27.242112507510534,2444.8423322252174,-36.70017959988769,3.0192207322592006,183.38939187843494,-0.010874462287811547,-0.009133314220940028,2.4004902053223274e-20,-77.42787601655826,7.354849613195494,6.171451597796699
11.07407572978066,-391.450511450759,27.544612332543174,2463.0990302828686,-36.54565351214859,3.0305658886442473,181.77489874790422,-0.01101471728664699,-0.009236893380914381,-2.805005160453348e-20,-76.01609931427319,7.392610306856758,6.203136581920864
11.17407572978066,-395.09729637112724,27.848244792092377,2481.1948505750584,-36.39303280483668,3.0418697902044647,180.17221935517264,-0.011156964642873912,-0.009341031159010216,-1.0738463624205541e-19,-74.63019110934778,7.43003825381874,6.234542358412385
11.274075729780659,-398.7289136339529,28.153005596960238,2499.130970570022,-36.24232152296753,3.053129226938417,178.5812753601669,-0.011301225818360898,-0.009445971304277724,1.4133457257704645e-19,-73.2531635330139,7.467135889462533,6.2656709707986415
11.374075729780659,-402.3455509519674,28.458890431632668,2516.908545945773,-36.09345560805514,3.0643467428385343,177.0017150992741,-0.011447902318624496,-0.0095527802236841,-2.963908657658911e-19,-71.91766369483196,7.503905604100085,6.296524424789505
11.474075729780658,-405.94739140942323,28.76589510159681,2534.5287046498875,-35.946405887757884,3.075522245090047,175.43333275284743,-0.011597424309409871,-0.009662353727707884,1.0273492805834861e-20,-70.60631094144229,7.540349730687922,6.327104677967936
11.574075729780658,-409.53461689800287,29.07401523919643,2551.9925608986537,-35.801176966599165,3.0866524335216767,173.87605666341048,-0.011749947702591811,-0.009774765085817564,2.8411569135460486e-19,-69.30306633497797,7.5764705737818705,6.357413664085881
11.674075729780657,-413.10740651884504,29.38324636152627,2569.30120851968,-35.657709786714854,3.0977382380953666,172.32955653243093,-0.011905331200120566,-0.009889401647369874,6.7509158062754246e-21,-68.03880232508091,7.612270395767448,6.387453281510192
11.774075729780657,-416.6659367939906,29.693583830643075,2586.455721716441,-35.51601038312169,3.1087757548003894,170.79376444121553,-0.012063355566756034,-0.010005615526668978,2.1223533542846467e-20,-66.78218039029802,7.64775141844118,6.417225394549513
11.874075729780657,-420.2103816069222,30.00502289165036,2603.457155180214,-35.37602136295696,3.1197664404734353,169.26836386363448,-0.012223958951742935,-0.010123268972094174,2.5420286156864283e-20,-65.56294256982044,7.682915823242128,6.446731833648556
11.974075729780656,-423.74091073372847,30.31755884119403,2620.306538714372,-35.23771728798331,3.1307098969788165,167.75317070219316,-0.012387307732385531,-0.010242780932870822,-1.164544742880116e-19,-64.36529748701845,7.717765740133197,6.475974386058413
12.074075729780656,-427.25769296819414,30.631186825578,2637.0048899517965,-35.10110325852964,3.1416035473570156,166.248122797398,-0.012553680343228317,-0.010364743909698857,1.8073869315513948e-19,-63.17467074706416,7.752303273904827,6.50495481790796
12.174075729780656,-430.7608945252105,30.94590196481036,2653.553208273408,-34.9661240444733,3.1524493291019495,164.75292304661338,-0.01272329085295366,-0.010489489313808309,1.753246842079603e-19,-62.01918305749519,7.786530491596562,6.533674863649319
