# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), R1 (N), R2 (N), R3 (N), M1 (Nm), M2 (Nm), M3 (Nm)
0.823626,-1.828873,1.055049,123.537034,-4.897372,2.524198,58.264098,-0.117456,-0.239409,-0.000158,2.425240,-2.152665,-7.977646,-1.102019,-0.978121,-0.000016,motor_on
0.849353,-1.958026,1.120309,125.059309,-5.145587,2.547513,60.078768,-0.120496,-0.241634,-0.000164,0.292456,-0.627012,-8.412623,-0.290349,0.013084,0.000001,motor_on
0.875079,-2.093768,1.186045,126.628270,-5.409749,2.561249,61.893337,-0.120079,-0.240042,-0.000162,-1.553184,0.923610,-8.920896,0.523920,0.792719,0.000002,motor_on
0.900806,-2.236504,1.252017,128.243909,-5.689143,2.565944,63.707544,-0.116790,-0.236001,-0.000165,-2.724676,2.080986,-9.502036,1.076811,1.114427,-0.000016,motor_on
0.908577,-2.281053,1.271956,128.741112,-5.776358,2.565638,64.255502,-0.115415,-0.234495,-0.000169,-3.200482,2.332504,-9.690916,1.179229,1.281580,-0.000018,motor_on
0.916348,-2.326285,1.291888,129.242573,-5.864930,2.564430,64.803552,-0.113881,-0.232678,-0.000173,-3.923851,2.658624,-9.892460,1.327216,1.602727,-0.000021,motor_on
0.924119,-2.372212,1.311808,129.748293,-5.954894,2.562281,65.351681,-0.112163,-0.230455,-0.000178,-4.657938,2.985727,-10.098424,1.475591,1.929283,-0.000024,motor_on
0.929810,-2.406291,1.326384,130.121359,-6.021656,2.560111,65.753150,-0.110787,-0.228566,-0.000181,-5.201365,3.225080,-10.251990,1.584068,2.171416,-0.000026,motor_on
0.935501,-2.440753,1.340947,130.496710,-6.089149,2.557436,66.154612,-0.109312,-0.226455,-0.000185,-5.749000,3.463835,-10.407778,1.692190,2.415765,-0.000028,motor_on
0.941192,-2.475602,1.355492,130.874346,-6.157356,2.554259,66.556015,-0.107743,-0.224120,-0.000190,-6.291626,3.685508,-10.565544,1.790125,2.656558,-0.000028,motor_on
0.958390,-2.583290,1.399318,132.029362,-6.367721,2.541618,67.768580,-0.102456,-0.215708,-0.000203,-7.959019,4.336366,-11.068471,2.074905,3.394982,-0.000029,motor_on
0.975587,-2.694652,1.442886,133.205228,-6.584355,2.524461,68.980706,-0.096356,-0.205201,-0.000217,-9.699459,5.039318,-11.605096,2.390088,4.177108,-0.000031,motor_on
0.992785,-2.809792,1.486121,134.401938,-6.807116,2.502895,70.192755,-0.089399,-0.192519,-0.000231,-11.434693,5.707680,-12.160767,2.687561,4.962129,-0.000029,motor_on
1.009982,-2.928814,1.528948,135.619491,-7.035662,2.477098,71.404682,-0.081632,-0.177686,-0.000244,-13.136029,6.356965,-12.732450,2.977300,5.734625,-0.000022,motor_on
1.019947,-2.999596,1.553549,136.334529,-7.170578,2.460310,72.106838,-0.076776,-0.168128,-0.000249,-14.094405,6.706578,-13.072998,3.132211,6.169675,-0.000019,motor_on
1.029912,-3.071730,1.577975,137.056563,-7.307210,2.442236,72.808949,-0.071681,-0.157886,-0.000254,-15.017778,7.031803,-13.412021,3.275547,6.590051,-0.000016,motor_on
1.039877,-3.145235,1.602216,137.785594,-7.445456,2.422937,73.511030,-0.066369,-0.146988,-0.000258,-15.899444,7.322495,-13.748030,3.402063,6.992469,-0.000012,motor_on
1.064794,-3.335120,1.661945,139.639177,-7.797534,2.369759,75.266646,-0.052284,-0.117065,-0.000263,-17.889620,7.916387,-14.568809,3.655745,7.907255,-0.000004,motor_on
1.089712,-3.533879,1.720269,141.536511,-8.157167,2.310617,77.022763,-0.037384,-0.083830,-0.000263,-19.491865,8.295681,-15.346339,3.808993,8.654569,0.000004,motor_on
1.114629,-3.741673,1.777060,143.477616,-8.522324,2.246977,78.779985,-0.022086,-0.048041,-0.000258,-20.609266,8.428811,-16.063559,3.847450,9.190171,0.000013,motor_on
1.139547,-3.958611,1.832228,145.462525,-8.890715,2.180540,80.538791,-0.006873,-0.010635,-0.000246,-21.149790,8.290753,-16.707288,3.759982,9.471806,0.000023,motor_on
1.169943,-4.235698,1.897258,147.943217,-9.340942,2.098442,82.687126,0.010818,0.035587,-0.000221,-20.904030,7.725552,-17.381143,3.469314,9.413393,0.000037,motor_on
1.200338,-4.526431,1.959819,150.489270,-9.787830,2.018683,84.839692,0.026623,0.080301,-0.000183,-19.564961,6.722003,-17.935509,2.977584,8.867318,0.000054,motor_on
1.230734,-4.830643,2.020039,153.100837,-10.227125,1.945041,86.998149,0.039662,0.121120,-0.000134,-17.170846,5.376924,-18.466503,2.335691,7.840444,0.000064,motor_on
1.261130,-5.148042,2.078161,155.778119,-10.655023,1.881212,89.163848,0.049284,0.155693,-0.000081,-13.687168,3.751654,-18.992128,1.564548,6.312774,0.000060,motor_on
1.291526,-5.478227,2.134536,158.521320,-11.067720,1.830733,91.334894,0.054935,0.181645,-0.000036,-9.229109,1.912738,-19.603475,0.698935,4.315432,0.000047,motor_on
1.300042,-5.572961,2.150078,159.301730,-11.180361,1.819386,91.944836,0.055758,0.187080,-0.000027,-7.832295,1.383236,-19.784019,0.455838,3.689552,0.000037,motor_on
1.308558,-5.668648,2.165528,160.087336,-11.291520,1.809458,92.555250,0.056250,0.191484,-0.000019,-5.929302,0.847381,-19.991120,0.208914,2.740926,0.000025,motor_on
1.319649,-5.794667,2.185535,161.118210,-11.434029,1.798870,93.350918,0.056514,0.195432,-0.000012,-3.529035,0.365355,-20.278535,0.023127,1.562893,0.000019,motor_on
1.330739,-5.922252,2.205439,162.157914,-11.573978,1.791053,94.147447,0.056436,0.197255,-0.000008,-1.104006,-0.084621,-20.580583,-0.140390,0.378781,0.000010,motor_on
1.341829,-6.051374,2.225273,163.206456,-11.711372,1.786053,94.944846,0.056058,0.196949,-0.000006,1.352952,-0.535855,-20.900107,-0.302856,-0.818890,0.000002,motor_on
1.352919,-6.182008,2.245065,164.263845,-11.846383,1.783695,95.743048,0.055489,0.194908,-0.000003,3.175528,-0.816086,-21.284682,-0.354488,-1.606727,0.000018,motor_on
1.365692,-6.334293,2.267845,165.492592,-11.999052,1.784090,96.663216,0.054657,0.190710,0.000005,5.277070,-1.168221,-21.742299,-0.431272,-2.514733,0.000035,motor_on
1.378464,-6.488510,2.290652,166.733097,-12.148712,1.787725,97.584286,0.053581,0.184600,0.000018,7.472598,-1.635277,-22.214870,-0.578803,-3.484381,0.000040,motor_on
1.391237,-6.644618,2.313525,167.985372,-12.295243,1.794534,98.506278,0.052035,0.176453,0.000030,9.812647,-2.364809,-22.715564,-0.889359,-4.546274,0.000030,motor_on
1.404009,-6.802576,2.336505,169.249430,-12.438576,1.804382,99.429199,0.049794,0.166234,0.000042,12.072340,-3.229450,-23.253478,-1.286271,-5.560818,0.000038,motor_on
1.419007,-6.990362,2.363675,170.748758,-12.602896,1.819582,100.514052,0.046157,0.151676,0.000059,14.576274,-4.236179,-23.893917,-1.753192,-6.683488,0.000042,motor_on
1.434004,-7.180582,2.391100,172.264366,-12.763145,1.838385,101.600086,0.041389,0.134523,0.000075,16.885255,-5.223655,-24.538004,-2.221672,-7.719970,0.000038,motor_on
1.449002,-7.373178,2.418831,173.796269,-12.919693,1.860388,102.687215,0.035529,0.115032,0.000089,18.927285,-6.153392,-25.178471,-2.666367,-8.632842,0.000032,motor_on
1.463999,-7.568096,2.446913,175.344485,-13.072989,1.885128,103.775336,0.028644,0.093525,0.000101,20.669748,-7.012584,-25.834248,-3.077809,-9.399009,0.000026,motor_on
1.478997,-7.765294,2.475383,176.909027,-13.223581,1.912090,104.864430,0.020836,0.070373,0.000110,22.052012,-7.763759,-26.466793,-3.442377,-10.001806,0.000017,motor_on
1.493994,-7.964733,2.504270,178.489910,-13.372100,1.940713,105.954521,0.012233,0.045990,0.000115,23.036789,-8.384629,-27.069978,-3.749489,-10.424850,0.000008,motor_on
1.508992,-8.166389,2.533596,180.087150,-13.519231,1.970403,107.045562,0.002986,0.020819,0.000116,23.593630,-8.854523,-27.639074,-3.989286,-10.654971,-0.000002,motor_on
1.527661,-8.420484,2.570730,182.098272,-13.701537,2.007922,108.404896,-0.009166,-0.010898,0.000112,23.654364,-9.200493,-28.295427,-4.180314,-10.657366,-0.000014,motor_on
1.546330,-8.677982,2.608564,184.134784,-13.884290,2.044934,109.765415,-0.021683,-0.042159,0.000103,22.990312,-9.253938,-28.892811,-4.238865,-10.335626,-0.000024,motor_on
1.564999,-8.938907,2.647075,186.196704,-14.069027,2.080234,111.126923,-0.034150,-0.071992,0.000088,21.601685,-8.994834,-29.434953,-4.155045,-9.691525,-0.000031,motor_on
1.583668,-9.203312,2.686220,188.284049,-14.257234,2.112683,112.489091,-0.046141,-0.099464,0.000071,19.549182,-8.429947,-29.962590,-3.928426,-8.747331,-0.000035,motor_on
1.602337,-9.471274,2.725935,190.396829,-14.450311,2.141241,113.851684,-0.057259,-0.123712,0.000053,16.873215,-7.589502,-30.478952,-3.579542,-7.525244,-0.000036,motor_on
1.625599,-9.810291,2.776095,193.064956,-14.699710,2.170029,115.549945,-0.069249,-0.148244,0.000032,12.752511,-6.068793,-31.112379,-2.922025,-5.657185,-0.000030,motor_on
1.648860,-10.155245,2.826826,195.772592,-14.961216,2.190039,117.248665,-0.078098,-0.165191,0.000014,7.872571,-3.823809,-31.806759,-1.862319,-3.423365,-0.000023,motor_on
1.672122,-10.506445,2.877912,198.519747,-15.237033,2.200433,118.947728,-0.082378,-0.173396,0.000004,2.439062,-0.862249,-32.590563,-0.385922,-0.912753,-0.000009,motor_on
1.691350,-10.801700,2.920243,200.820319,-15.476761,2.201489,120.352137,-0.081742,-0.173134,0.000002,-2.123576,1.680276,-33.316524,0.882129,1.175069,0.000000,motor_on
1.706502,-11.037685,2.953578,202.652315,-15.672959,2.197679,121.458669,-0.078707,-0.168860,0.000001,-5.097120,3.364728,-33.988333,1.683459,2.423834,-0.000006,motor_on
1.721654,-11.276690,2.986824,204.501076,-15.875083,2.189982,122.564912,-0.073794,-0.161492,-0.000001,-8.044949,4.910127,-34.679993,2.410157,3.671377,-0.000007,motor_on
1.736806,-11.518800,3.019925,206.366597,-16.082643,2.178532,123.670873,-0.067366,-0.151326,-0.000005,-10.765132,6.171342,-35.384006,2.970404,4.796888,-0.000012,motor_on
1.751959,-11.764093,3.052825,208.248872,-16.295185,2.163389,124.776410,-0.059708,-0.138411,-0.000012,-13.505774,7.261350,-36.112561,3.444858,5.969777,-0.000017,motor_on
1.767111,-12.012643,3.085467,210.147894,-16.512345,2.144521,125.881315,-0.050991,-0.122497,-0.000019,-16.461657,8.226312,-36.886232,3.869742,7.323391,-0.000019,motor_on
1.782263,-12.264515,3.117796,212.063657,-16.733713,2.122072,126.986010,-0.041395,-0.103552,-0.000027,-19.042040,8.955323,-37.650353,4.183510,8.512873,-0.000019,motor_on
1.797416,-12.519769,3.149760,213.996161,-16.958678,2.096450,128.091188,-0.031172,-0.081927,-0.000035,-21.155648,9.421891,-38.395769,4.374013,9.495929,-0.000017,motor_on
1.812568,-12.778454,3.181316,215.945414,-17.186357,2.068246,129.196927,-0.020630,-0.058208,-0.000041,-22.727230,9.608226,-39.114919,4.433408,10.238376,-0.000012,motor_on
1.827720,-13.040602,3.212429,217.911424,-17.415732,2.038146,130.302987,-0.010099,-0.033061,-0.000044,-23.688042,9.505861,-39.801252,4.358397,10.707640,-0.000005,motor_on
1.842873,-13.306234,3.243076,219.894196,-17.645782,2.006889,131.409332,0.000098,-0.007177,-0.000045,-23.985903,9.116357,-40.450929,4.150490,10.878585,0.000003,motor_on
1.858025,-13.575349,3.273245,221.893736,-17.875522,1.975258,132.516181,0.009650,0.018721,-0.000042,-23.587121,8.451529,-41.063235,3.816136,10.734503,0.000011,motor_on
1.885640,-14.074728,3.327012,225.581058,-18.290369,1.919361,134.535997,0.024490,0.063456,-0.000030,-21.020593,6.608697,-42.090512,2.921246,9.632514,0.000020,motor_on
1.913255,-14.585442,3.379314,229.324211,-18.695614,1.870055,136.560164,0.034829,0.101068,-0.000014,-16.166509,4.137724,-43.045587,1.750165,7.472366,0.000019,motor_on
1.933993,-14.976232,3.417777,232.172012,-18.990720,1.840607,138.083833,0.039118,0.121456,-0.000003,-10.749407,2.136037,-43.836379,0.822547,4.900492,0.000015,motor_on
1.954731,-15.373050,3.455714,235.051445,-19.276493,1.819850,139.610954,0.040550,0.133032,0.000003,-4.681909,0.336771,-44.658661,0.039312,2.028162,0.000009,motor_on
1.975469,-15.775689,3.493318,237.962573,-19.552290,1.808948,141.140785,0.039428,0.134885,0.000006,1.690046,-1.396827,-45.552256,-0.697129,-0.980994,-0.000000,motor_on
1.989617,-16.053608,3.518891,239.966792,-19.734859,1.807183,142.185777,0.037404,0.130834,0.000007,5.507880,-2.442557,-46.277454,-1.115761,-2.696652,0.000003,motor_on
2.003765,-16.334080,3.544471,241.985809,-19.913286,1.809688,143.232256,0.034457,0.123008,0.000008,9.123222,-3.452762,-47.019863,-1.523842,-4.312072,0.000007,motor_on
2.017913,-16.617048,3.570115,244.019641,-20.087846,1.816131,144.280220,0.030599,0.111760,0.000011,12.482933,-4.446357,-47.774404,-1.937697,-5.811120,0.000009,motor_on
2.032061,-16.902460,3.595876,246.068307,-20.258764,1.826162,145.329190,0.025814,0.097364,0.000015,15.524978,-5.409386,-48.533295,-2.354106,-7.171637,0.000009,motor_on
2.046208,-17.190266,3.621802,248.131818,-20.426372,1.839345,146.378812,0.020103,0.080153,0.000018,18.134611,-6.319377,-49.291006,-2.764534,-8.338776,0.000007,motor_on
2.064726,-17.570506,3.656050,250.855070,-20.641581,1.860424,147.753584,0.011256,0.054149,0.000021,20.775584,-7.418488,-50.298911,-3.295159,-9.512260,0.000003,motor_on
2.083243,-17.954696,3.690718,253.603788,-20.853421,1.884485,149.129358,0.001070,0.025423,0.000021,22.313060,-8.193405,-51.279000,-3.689645,-10.181031,-0.000000,motor_on
2.101760,-18.342792,3.725847,256.377989,-21.063684,1.909896,150.505895,-0.009994,-0.004466,0.000020,22.615417,-8.532008,-52.201769,-3.886748,-10.289627,-0.000004,motor_on
2.120277,-18.734782,3.761447,259.177687,-21.274434,1.934957,151.883332,-0.021323,-0.033838,0.000017,21.640464,-8.397487,-53.064509,-3.869371,-9.820661,-0.000007,motor_on
2.138794,-19.130695,3.797495,262.002901,-21.487776,1.958020,153.261784,-0.032245,-0.061048,0.000013,19.457705,-7.759670,-53.882673,-3.619693,-8.807846,-0.000009,motor_on
2.160736,-19.605007,3.840719,265.383707,-21.746748,1.980775,154.896235,-0.043520,-0.088353,0.000007,15.422305,-6.153243,-54.871253,-2.888883,-6.925043,-0.000010,motor_on
2.182678,-20.085100,3.884371,268.800381,-22.015259,1.996665,156.530956,-0.051658,-0.108177,0.000001,10.118278,-3.793853,-55.859932,-1.773282,-4.462057,-0.000009,motor_on
2.204620,-20.571211,3.928283,272.252920,-22.295579,2.004230,158.165129,-0.055525,-0.118871,-0.000003,4.009047,-0.939878,-56.874268,-0.402345,-1.637729,-0.000006,motor_on
2.220957,-20.937198,3.961030,274.846667,-22.512737,2.003974,159.381149,-0.055212,-0.120402,-0.000005,-0.679556,1.312442,-57.668441,0.687649,0.514176,0.000001,motor_on
2.237293,-21.306790,3.993732,277.460273,-22.736984,1.998718,160.596447,-0.052288,-0.116690,-0.000005,-4.968015,3.295934,-58.584512,1.622121,2.415656,-0.000002,motor_on
2.253629,-21.680101,4.026309,280.093727,-22.967787,1.988694,161.810969,-0.047088,-0.108226,-0.000006,-8.968407,5.044061,-59.527242,2.435799,4.178124,-0.000004,motor_on
2.269965,-22.057232,4.058684,282.747018,-23.204464,1.974197,163.024973,-0.040025,-0.095472,-0.000008,-12.611506,6.462287,-60.479487,3.086684,5.793449,-0.000005,motor_on
2.286301,-22.438273,4.090788,285.420138,-23.446167,1.955613,164.238770,-0.031569,-0.078899,-0.000010,-15.732319,7.476137,-61.431823,3.540166,7.189783,-0.000004,motor_on
2.308293,-22.957513,4.133471,289.049904,-23.777538,1.925176,165.872814,-0.018936,-0.051749,-0.000013,-18.795930,8.096055,-62.698767,3.782902,8.571943,-0.000002,motor_on
2.330284,-23.484088,4.175432,292.715603,-24.112836,1.890324,167.506884,-0.006108,-0.020991,-0.000014,-20.271871,7.900780,-63.932008,3.638658,9.254158,0.000001,motor_on
2.348559,-23.927313,4.209702,295.789287,-24.391971,1.859805,168.865064,0.003788,0.005426,-0.000013,-20.084457,7.166887,-64.917199,3.266134,9.193000,0.000003,motor_on
2.366835,-24.375629,4.243415,298.887800,-24.669482,1.829685,170.224233,0.012318,0.030733,-0.000011,-18.473451,5.969617,-65.872730,2.684214,8.468237,0.000005,motor_on
2.385110,-24.828987,4.276594,302.011165,-24.943512,1.801783,171.584966,0.018978,0.053047,-0.000008,-15.471754,4.425539,-66.807842,1.952916,7.084087,0.000005,motor_on
2.403386,-25.287309,4.309296,305.159413,-25.212426,1.777844,172.947480,0.023429,0.070588,-0.000006,-11.261710,2.666520,-67.736548,1.137503,5.121417,0.000004,motor_on
2.421661,-25.750490,4.341608,308.332577,-25.474975,1.759334,174.311753,0.025508,0.081920,-0.000005,-6.173865,0.821595,-68.674175,0.298407,2.738562,0.000002,motor_on
2.439937,-26.218405,4.373639,311.530692,-25.730439,1.747288,175.677805,0.025220,0.086089,-0.000004,-0.591036,-0.986637,-69.640127,-0.510373,0.115757,0.000002,motor_on
